FO_TRXN_SEQ_ID,TRXN_INTRL_REF_ID,DATA_DUMP_DT,TRXN_TYPE1_CD,TRXN_TYPE2_CD,SRC_SYS_CD,DBT_CDT_CD,TRXN_BASE_AM,ACCT_INTRL_ID,DESC_TX,TRXN_EXCTN_DT,TRXN_LOC_NM,TRXN_LOC_ID,TRXN_LOC_ID_TYPE_CD,TRXN_LOC_ADDR_SEQ_ID,TRXN_BRNCH_ID,TRXN_CHANL_CD,CASH_TRXN_NTITY_RISK_NB,CASH_TRXN_ACTVY_RISK_NB,CSTM_1_TX,CSTM_2_TX,CSTM_3_TX,CSTM_4_TX,CSTM_5_TX,CSTM_1_DT,CSTM_2_DT,CSTM_3_DT,CSTM_1_RL,CSTM_2_RL,CSTM_3_RL,CHANL_RISK_NB,PRDCT_RISK_NB,PRCSNG_BATCH_NM,TRXN_EXCTN_TM,TRXN_EXCTN_TM_OFFST_TX,TRXN_EXCTN_UTC_DT,TRXN_EXCTN_UTC_TM,TRXN_ACTVY_AM,TRXN_ACTVY_CRNCY_CD,TRXN_TYPE3_CD,TRXN_TYPE4_CD,MANTAS_TRXN_ASSET_CLASS_CD,MANTAS_TRXN_PURP_CD,MANTAS_TRXN_PRDCT_CD,MANTAS_TRXN_ADJST_CD,MANTAS_TRXN_CHANL_CD,CNDTR_NM,CNDTR_AUG_NM,CNDTR_ACCT_ID,CNDTR_ACCT_ID_TYPE_CD,CNDTR_EXTRL_NTITY_SEQ_ID,CNDTR_NTITY_RISK_NB,CNDTR_ACTVY_RISK_NB,CNDTR_NTITY_RISK_FACTR_TX,CNDTR_NTITY_LIST_SRC_CD,CNDTR_NTITY_LIST_MATCH_TX,TRXN_NTITY_RISK_FACTR_TX,TRXN_NTITY_LIST_SRC_CD,TRXN_NTITY_LIST_MATCH_TX,UNRLTD_PARTY_FL,CXL_PAIR_TRXN_INTRL_ID,REBKD_TRXN_INTRL_ID,DEAL_INTRL_ID,PYMNT_INT_RT,PYMNT_INT_RT_TYPE_CD,FIX_DT,SCRTY_INTRL_ID,UNIT_QT,PRDCT_CTGRY_CD,PRDCT_TYPE_CD,PRDCT_SUB_TYPE_CD,RSTRN_SCRTY_FL,MANTAS_TRXN_PRDCT_SUB_TYPE_CD,MANTAS_TRXN_CHANL_DTL_1_TX,MANTAS_TRXN_CHANL_DTL_2_TX,MANTAS_TRXN_CHANL_DTL_3_TX,MANTAS_TRXN_CHANL_DTL_4_TX,MANTAS_TRXN_CHANL_DTL_5_TX,MANTAS_TRXN_CHANL_DTL_6_TX,MANTAS_TRXN_CHANL_DTL_7_TX,MANTAS_TRXN_CHANL_DTL_8_TX,MANTAS_TRXN_CHANL_DTL_9_TX,MANTAS_TRXN_CHANL_DTL_10_TX,MANTAS_TRXN_CHANL_RISK_NB,MANTAS_TRXN_CHANL_GEO_LOC,MANTAS_TRXN_CHANL_LOC_TYPE,MANTAS_TRXN_CHANL_LOC_ID,MANTAS_TRXN_CHANL_LOC_NM,MANTAS_TRXN_CHANL_LOC_ADDR,BANK_CARD_ID_NB,TRXN_ENTRY_NTWK_LOGON_ID,TRXN_ENTRY_USER_INTRL_ID,MAX_IN_GEO_RISK_NB,MAX_OUT_GEO_RISK_NB,TRD_FIN_CNTRCT_INTRL_ID,DOC_COLL_CNTRCT_INTRL_ID,FSDF_STG_SRC,CNDTR_JRSDCN_CD,TRXN_FUNC_AM,FUNC_CRNCY_CD
2075078,FOTRXNLRTRNCU0004,2015-12-04,CURRENCY,,MAN,D,500.0,ACLRGRPTTRNAC-002,,2015-12-04,SECOND BANK OF VIRGINIA,SDBKVA10,IA,450.0,SDBKVA10,ATM,9,6,FOTRXNLRTRNCU0004,FOTRXNLRTRNCU0004,FOTRXNLRTRNCU0004,FOTRXNLRTRNCU0004,FOTRXNLRTRNCU0004,2015-12-04,2015-12-04,2015-12-04,1367.0,1367.0,1367.0,0,0,DLY,43130000.0,-05:00,2015-12-04,93130000.0,500.0,USD,,,FUNDS,GENERAL,CURRENCY,,ATM,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
2075039,FOTRXNLRTRNHH0004,2015-12-04,CURRENCY,,MAN,C,3000.0,ACLRGRPTTRNHH-002,,2015-12-04,SECOND BANK OF VIRGINIA,SDBKVA10,IA,450.0,SDBKVA10,ATM,9,6,FOTRXNLRTRNHH0004,FOTRXNLRTRNHH0004,FOTRXNLRTRNHH0004,FOTRXNLRTRNHH0004,FOTRXNLRTRNHH0004,2015-12-04,2015-12-04,2015-12-04,1371.0,1371.0,1371.0,0,0,DLY,90002000.0,-05:00,2015-12-04,140002000.0,3000.0,USD,,,FUNDS,GENERAL,CURRENCY,,ATM,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
2075058,FOTRXNMLDWDSABCSH006,2015-12-04,CURRENCY,,MAN,C,2000.0,ACMLDWSAFAC005,,2015-12-01,BANK OF CITY OF ALEXANDRIA VA,ACMVFDWOTRDINSTCU003,IA,813.0,ACMVFDWOTRDINSTCU003,ATM,9,7,FOTRXNMLDWDSABCSH006,FOTRXNMLDWDSABCSH006,FOTRXNMLDWDSABCSH006,FOTRXNMLDWDSABCSH006,FOTRXNMLDWDSABCSH006,2015-12-04,2015-12-04,2015-12-04,1377.0,1377.0,1377.0,0,0,DLY,15530000.0,-05:00,2015-12-01,65530000.0,2000.0,USD,,,FUNDS,GENERAL,CURRENCY,,ATM,LACEY JOHNSTON,LACEY JOHNSTON,EXACDWDSAORGEN004,DL,1465.0,7,9,COUNTRY,P7C,US,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
2075059,FOTRXNMLDWDSABCSH007,2015-12-04,CURRENCY,,MAN,C,2100.0,ACMLDWSAFAC005,,2015-12-02,BANK OF CITY OF ALEXANDRIA VA,ACMVFDWOTRDINSTCU003,IA,813.0,ACMVFDWOTRDINSTCU003,ATM,9,7,FOTRXNMLDWDSABCSH007,FOTRXNMLDWDSABCSH007,FOTRXNMLDWDSABCSH007,FOTRXNMLDWDSABCSH007,FOTRXNMLDWDSABCSH007,2015-12-04,2015-12-04,2015-12-04,1378.0,1378.0,1378.0,0,0,DLY,15530000.0,-05:00,2015-12-02,65530000.0,2100.0,USD,,,FUNDS,GENERAL,CURRENCY,,ATM,LACEY JOHNSTON,LACEY JOHNSTON,EXACDWDSAORGEN004,DL,1465.0,7,9,COUNTRY,P7C,US,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
2075060,FOTRXNMLDWDSABCSH008,2015-12-04,CURRENCY,,MAN,C,2200.0,ACMLDWSAFAC005,,2015-12-03,BANK OF CITY OF ALEXANDRIA VA,ACMVFDWOTRDINSTCU003,IA,813.0,ACMVFDWOTRDINSTCU003,ATM,9,7,FOTRXNMLDWDSABCSH008,FOTRXNMLDWDSABCSH008,FOTRXNMLDWDSABCSH008,FOTRXNMLDWDSABCSH008,FOTRXNMLDWDSABCSH008,2015-12-04,2015-12-04,2015-12-04,1379.0,1379.0,1379.0,0,0,DLY,15530000.0,-05:00,2015-12-03,65530000.0,2200.0,USD,,,FUNDS,GENERAL,CURRENCY,,ATM,LACEY JOHNSTON,LACEY JOHNSTON,EXACDWDSAORGEN004,DL,1465.0,7,9,COUNTRY,P7C,US,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
2075047,FOTRXNMLDWSAFEN066,2015-12-04,CURRENCY,,MAN,C,6000.0,ACMLDWSAFEN006,,2015-12-01,FIRST NATIONAL BANK  OF PAKISTAN,ACMVFDWOTRDINSTCU003,IA,828.0,ACMVFDWOTRDINSTCU003,BRANCH-TELLER,9,7,FOTRXNMLDWSAFEN066,FOTRXNMLDWSAFEN066,FOTRXNMLDWSAFEN066,FOTRXNMLDWSAFEN066,FOTRXNMLDWSAFEN066,2015-12-04,2015-12-04,2015-12-04,1527.0,1527.0,1527.0,0,0,DLY,15530000.0,-05:00,2015-12-01,65530000.0,6000.0,USD,,,FUNDS,GENERAL,CURRENCY,,BRANCH-TELLER,BENJAMAN PRATT,BENJAMAN PRATT,EXACMLDWSAFEN001,DL,1314.0,7,9,COUNTRY,P7C,US,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
2075043,FOTRXNMLDWSAFEN067,2015-12-04,CURRENCY,,MAN,C,6010.0,ACMLDWSAFEN006,,2015-12-02,FIRST NATIONAL BANK  OF PAKISTAN,ACMVFDWOTRDINSTCU003,IA,828.0,ACMVFDWOTRDINSTCU003,BRANCH-TELLER,9,7,FOTRXNMLDWSAFEN067,FOTRXNMLDWSAFEN067,FOTRXNMLDWSAFEN067,FOTRXNMLDWSAFEN067,FOTRXNMLDWSAFEN067,2015-12-04,2015-12-04,2015-12-04,1528.0,1528.0,1528.0,0,0,DLY,15530000.0,-05:00,2015-12-02,65530000.0,6010.0,USD,,,FUNDS,GENERAL,CURRENCY,,BRANCH-TELLER,BENJAMAN PRATT,BENJAMAN PRATT,EXACMLDWSAFEN001,DL,1314.0,7,9,COUNTRY,P7C,US,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
2075044,FOTRXNMLDWSAFEN068,2015-12-04,CURRENCY,,MAN,C,6020.0,ACMLDWSAFEN006,,2015-12-03,FIRST NATIONAL BANK  OF PAKISTAN,ACMVFDWOTRDINSTCU003,IA,828.0,ACMVFDWOTRDINSTCU003,BRANCH-TELLER,9,7,FOTRXNMLDWSAFEN068,FOTRXNMLDWSAFEN068,FOTRXNMLDWSAFEN068,FOTRXNMLDWSAFEN068,FOTRXNMLDWSAFEN068,2015-12-04,2015-12-04,2015-12-04,1529.0,1529.0,1529.0,0,0,DLY,15530000.0,-05:00,2015-12-03,65530000.0,6020.0,USD,,,FUNDS,GENERAL,CURRENCY,,BRANCH-TELLER,BENJAMAN PRATT,BENJAMAN PRATT,EXACMLDWSAFEN001,DL,1314.0,7,9,COUNTRY,P7C,US,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
2125001,TRXNSTRDVLUPRODTSAC-002,2015-12-04,SVC,,MAN,C,500.0,ACSTRDVLUPRODTSAC-002,,2015-12-04,FIRST BANK OF BOSTON SWF BRCH 2,FBBSTN03,IA,574.0,FBBSTN03,BRANCH-TELLER,6,7,TRXNSTRDVLUPRODTSAC-002,TRXNSTRDVLUPRODTSAC-002,TRXNSTRDVLUPRODTSAC-002,TRXNSTRDVLUPRODTSAC-002,TRXNSTRDVLUPRODTSAC-002,2015-12-04,2015-12-04,2015-12-04,1642.0,1642.0,1642.0,0,0,DLY,15530000.0,-05:00,2015-12-04,65530000.0,500.0,USD,,,FUNDS,GENERAL,SVC,,BRANCH-TELLER,,,,,,0,0,,,,IDENTIFIER,DRC,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,
2125002,TRXNSTRDVLUPRODTSAC-003,2015-12-04,SVC,,MAN,D,750.0,ACSTRDVLUPRODTSAC-002,,2015-12-04,FIRST BANK OF BOSTON SWF BRCH 2,FBBSTN03,IA,574.0,FBBSTN03,BRANCH-TELLER,6,7,TRXNSTRDVLUPRODTSAC-003,TRXNSTRDVLUPRODTSAC-003,TRXNSTRDVLUPRODTSAC-003,TRXNSTRDVLUPRODTSAC-003,TRXNSTRDVLUPRODTSAC-003,2015-12-04,2015-12-04,2015-12-04,1643.0,1643.0,1643.0,0,0,DLY,15530000.0,-05:00,2015-12-04,65530000.0,750.0,USD,,,FUNDS,GENERAL,SVC,,BRANCH-TELLER,,,,,,0,0,,,,IDENTIFIER,DRC,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,
2125003,TRXNSTRDVLUPRODTSAC-004,2015-12-04,SVC,,MAN,C,500.0,ACSTRDVLUPRODTSAC-003,,2015-12-04,FIRST BANK OF BOSTON SWF BRCH 2,FBBSTN03,IA,574.0,FBBSTN03,BRANCH-TELLER,6,7,TRXNSTRDVLUPRODTSAC-004,TRXNSTRDVLUPRODTSAC-004,TRXNSTRDVLUPRODTSAC-004,TRXNSTRDVLUPRODTSAC-004,TRXNSTRDVLUPRODTSAC-004,2015-12-04,2015-12-04,2015-12-04,1644.0,1644.0,1644.0,0,0,DLY,15130000.0,-05:00,2015-12-04,65130000.0,500.0,USD,,,FUNDS,GENERAL,SVC,,BRANCH-TELLER,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,
2100011,TRXNSTRDVLUPRODTSAC-006,2015-12-04,SVC,,MAN,D,750.0,ACSTRDVLUPRODTSAC-003,,2015-12-04,FIRST BANK OF BOSTON SWF BRCH 2,FBBSTN03,IA,574.0,FBBSTN03,BRANCH-TELLER,6,7,TRXNSTRDVLUPRODTSAC-006,TRXNSTRDVLUPRODTSAC-006,TRXNSTRDVLUPRODTSAC-006,TRXNSTRDVLUPRODTSAC-006,TRXNSTRDVLUPRODTSAC-006,2015-12-04,2015-12-04,2015-12-04,1646.0,1646.0,1646.0,0,0,DLY,15530000.0,-05:00,2015-12-04,65530000.0,750.0,USD,,,FUNDS,GENERAL,SVC,,BRANCH-TELLER,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,
2125064,TRXNSTRDVLUPRODTSAC-007,2015-12-04,SVC,,MAN,C,500.0,ACSTRDVLUPRODTSAC-001,,2015-12-04,FIRST BANK OF BOSTON SWF BRCH 2,FBBSTN03,IA,574.0,FBBSTN03,BRANCH-TELLER,6,7,TRXNSTRDVLUPRODTSAC-007,TRXNSTRDVLUPRODTSAC-007,TRXNSTRDVLUPRODTSAC-007,TRXNSTRDVLUPRODTSAC-007,TRXNSTRDVLUPRODTSAC-007,2015-12-04,2015-12-04,2015-12-04,1647.0,1647.0,1647.0,0,0,DLY,15130000.0,-05:00,2015-12-04,65130000.0,500.0,USD,,,FUNDS,GENERAL,SVC,,BRANCH-TELLER,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,
1675002,FOTRXNCTSGCHCU0002,2015-11-27,CURRENCY,,MAN,C,15000.0,ACCSHTRNSIGCU-001,,2015-11-27,SECOND BANK OF VIRGINIA,SDBKVA10,IA,450.0,SDBKVA10,BRANCH-TELLER,9,6,FOTRXNCTSGCHCU0002,FOTRXNCTSGCHCU0002,FOTRXNCTSGCHCU0002,FOTRXNCTSGCHCU0002,FOTRXNCTSGCHCU0002,2015-11-27,2015-11-27,2015-11-27,1256.0,1256.0,1256.0,0,0,DLY,125959000.0,-05:00,2015-11-27,175959000.0,15000.0,USD,,,FUNDS,GENERAL,CURRENCY,,BRANCH-TELLER,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
1600011,FOTRXNCTSGCHCU0003,2015-11-27,CURRENCY,,MAN,C,20000.0,ACCSHTRNSIGCU-001,,2015-11-27,SECOND BANK OF VIRGINIA,SDBKVA10,IA,450.0,SDBKVA10,BRANCH-TELLER,9,6,FOTRXNCTSGCHCU0003,FOTRXNCTSGCHCU0003,FOTRXNCTSGCHCU0003,FOTRXNCTSGCHCU0003,FOTRXNCTSGCHCU0003,2015-11-27,2015-11-27,2015-11-27,1257.0,1257.0,1257.0,0,0,DLY,123145000.0,-05:00,2015-11-27,173145000.0,20000.0,USD,,,FUNDS,GENERAL,CURRENCY,,BRANCH-TELLER,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
1600026,FOTRXNCTSGCHHH0002,2015-11-27,CURRENCY,,MAN,C,15000.0,ACCSHTRNSIGHH-002,,2015-11-27,SECOND BANK OF VIRGINIA,SDBKVA10,IA,450.0,SDBKVA10,BRANCH-TELLER,9,6,FOTRXNCTSGCHHH0002,FOTRXNCTSGCHHH0002,FOTRXNCTSGCHHH0002,FOTRXNCTSGCHHH0002,FOTRXNCTSGCHHH0002,2015-11-27,2015-11-27,2015-11-27,1266.0,1266.0,1266.0,0,0,DLY,15200000.0,-05:00,2015-11-27,65200000.0,15000.0,USD,,,FUNDS,GENERAL,CURRENCY,,BRANCH-TELLER,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
1600027,FOTRXNCTSGCHHH0003,2015-11-27,CURRENCY,,MAN,C,20000.0,ACCSHTRNSIGHH-001,,2015-11-27,SECOND BANK OF VIRGINIA,SDBKVA10,IA,450.0,SDBKVA10,BRANCH-TELLER,6,6,FOTRXNCTSGCHHH0003,FOTRXNCTSGCHHH0003,FOTRXNCTSGCHHH0003,FOTRXNCTSGCHHH0003,FOTRXNCTSGCHHH0003,2015-11-27,2015-11-27,2015-11-27,1267.0,1267.0,1267.0,0,0,DLY,34522000.0,-05:00,2015-11-27,84522000.0,20000.0,USD,,,FUNDS,GENERAL,CURRENCY,,BRANCH-TELLER,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
1625076,FOTRXNDPGTOTACTAC-095,2015-11-27,DEBIT-CARD,,MAN,D,80000.0,ACDPGTOTACTAC-011,,2015-11-27,WALMART,INHDFC-001,IA,470.0,INHDFC-001,ON-LINE,3,5,FOTRXNDPGTOTACTAC-095,FOTRXNDPGTOTACTAC-095,FOTRXNDPGTOTACTAC-095,FOTRXNDPGTOTACTAC-095,FOTRXNDPGTOTACTAC-095,2015-11-27,2015-11-27,2015-11-27,205.0,205.0,205.0,0,0,DLY,32300000.0,-05:00,2015-11-27,82300000.0,80000.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,ON-LINE,,,,,,0,0,,,,IDENTIFIER,TA2,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
1625016,FOTRXNDPGTOTACTCB-186,2015-11-27,EFT-SWIFT,,MAN,D,5000.0,EXPGDPGTOTACTCB-013,,2015-11-27,,,,,,TELEPHONE,7,7,FOTRXNDPGTOTACTCB-186,FOTRXNDPGTOTACTCB-186,FOTRXNDPGTOTACTCB-186,FOTRXNDPGTOTACTCB-186,FOTRXNDPGTOTACTCB-186,2015-11-27,2015-11-27,2015-11-27,186.0,186.0,186.0,0,0,DLY,125959000.0,-05:00,2015-11-27,175959000.0,5000.0,USD,,,FUNDS,GENERAL,CURRENCY,,TELEPHONE,,,,,,0,0,,,,IDENTIFIER,P7C,US,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,7,,,,,,
1600052,FOTRXNMLDWSAFEN031,2015-11-27,CURRENCY,,MAN,D,5000.0,ACMLDWSAFEN005,,2015-11-27,FIRST NATIONAL BANK  OF PAKISTAN,ACMVFDWOTRDINSTCU003,IA,828.0,ACMVFDWOTRDINSTCU003,BRANCH-TELLER,9,7,FOTRXNMLDWSAFEN031,FOTRXNMLDWSAFEN031,FOTRXNMLDWSAFEN031,FOTRXNMLDWSAFEN031,FOTRXNMLDWSAFEN031,2015-11-27,2015-11-27,2015-11-27,1492.0,1492.0,1492.0,0,0,DLY,15530000.0,-05:00,2015-11-27,65530000.0,5000.0,USD,,,FUNDS,GENERAL,CURRENCY,,BRANCH-TELLER,BENJAMAN PRATT,BENJAMAN PRATT,EXACMLDWSAFEN001,DL,1314.0,7,9,COUNTRY,P7C,US,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
1600019,FOTRXNMLDWSAFEN061,2015-11-27,CURRENCY,,MAN,C,5000.0,ACMLDWSAFEN006,,2015-11-27,FIRST NATIONAL BANK  OF PAKISTAN,ACMVFDWOTRDINSTCU003,IA,828.0,ACMVFDWOTRDINSTCU003,BRANCH-TELLER,9,7,FOTRXNMLDWSAFEN061,FOTRXNMLDWSAFEN061,FOTRXNMLDWSAFEN061,FOTRXNMLDWSAFEN061,FOTRXNMLDWSAFEN061,2015-11-27,2015-11-27,2015-11-27,1522.0,1522.0,1522.0,0,0,DLY,15530000.0,-05:00,2015-11-27,65530000.0,5000.0,USD,,,FUNDS,GENERAL,CURRENCY,,BRANCH-TELLER,BENJAMAN PRATT,BENJAMAN PRATT,EXACMLDWSAFEN001,DL,1314.0,7,9,COUNTRY,P7C,US,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
1675045,XXXFOTRXNHRTHRCPCB-001,2015-11-27,CURRENCY,,MAN,D,1700.0,XXXACHRTHRCPCB-004,,2015-11-27,WALMART,INHDFC-001,IA,529.0,INHDFC-001,ATM,7,5,XXXFOTRXNHRTHRCPCB-001,XXXFOTRXNHRTHRCPCB-001,XXXFOTRXNHRTHRCPCB-001,XXXFOTRXNHRTHRCPCB-001,XXXFOTRXNHRTHRCPCB-001,2015-11-27,2015-11-27,2015-11-27,122.0,122.0,122.0,0,0,DLY,23000000.0,-05:00,2015-11-27,73000000.0,1700.0,USD,,,FUNDS,GENERAL,CURRENCY,,ATM,,,,,,0,0,,,,IDENTIFIER,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
1675012,FOPOTSTRUCMITRXNCU-008,2015-11-27,PHYS,PHYS,MAN,C,1000.0,ACPOTSTRUCCU-001,CASH TRXN,2015-11-27,ITPL,CITIBANK,CO,657.0,,BRANCH-TELLER,10,0,FOTRXN,FOTRXN,FOTRXN,FOTRXN,FOTRXN,2015-11-27,2015-11-27,2015-11-27,0.0,0.0,0.0,0,0,DLY,0.0,-05:00,2015-11-27,50000000.0,1000.0,USD,PHYS,PHYS,FUNDS,GENERAL,PHYS,,BRANCH-TELLER,,,,,,0,0,,,,IDENTIFIER,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,
1650029,FOPOTSTRUCMITRXNCU-066,2015-11-27,PHYS,PHYS,MAN,C,1000.0,ACPOTSTRUCCU-008,CASH TRXN,2015-11-27,ITPL,CITIBANK,CO,657.0,,BRANCH-TELLER,9,0,FOTRXN,FOTRXN,FOTRXN,FOTRXN,FOTRXN,2015-11-27,2015-11-27,2015-11-27,0.0,0.0,0.0,0,0,DLY,0.0,-05:00,2015-11-27,50000000.0,1000.0,USD,PHYS,PHYS,FUNDS,GENERAL,PHYS,,BRANCH-TELLER,,,,,,0,0,,,,IDENTIFIER,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,
1650012,FOTDEVPGPRODUTAC-0811,2015-11-27,CURRENCY,,MAN,D,60000.0,ACDEVPGPRODUTAC-1010,,2015-11-27,SAHARA MALL,SAHARAMALL,CO,49.0,,ATM,7,7,FOTDEVPGPRODUTAC-0811,FOTDEVPGPRODUTAC-0811,FOTDEVPGPRODUTAC-0811,FOTDEVPGPRODUTAC-0811,FOTDEVPGPRODUTAC-0811,2015-11-27,2015-11-27,2015-11-27,1.0,1.0,1.0,0,0,DLY,125530000.0,-05:00,2015-11-27,175530000.0,60000.0,USD,,,FUNDS,GENERAL,CURRENCY,,ATM,,,,,,0,0,,,,IDENTIFIER,PG1,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
1625053,FOTDEVPGPRODUTAC-082,2015-11-27,CURRENCY,,MAN,D,30000.0,ACDEVPGPRODUTAC-011,,2015-11-27,SAHARA MALL,SAHARAMALL,CO,49.0,,ATM,5,7,FOTDEVPGPRODUTAC-082,FOTDEVPGPRODUTAC-082,FOTDEVPGPRODUTAC-082,FOTDEVPGPRODUTAC-082,FOTDEVPGPRODUTAC-082,2015-11-27,2015-11-27,2015-11-27,1.0,1.0,1.0,0,0,DLY,125530000.0,-05:00,2015-11-27,175530000.0,30000.0,USD,,,FUNDS,GENERAL,CURRENCY,,ATM,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
1625082,FOTDEVPGPRODUTAC-0831,2015-11-27,CURRENCY,,MAN,D,30000.0,ACDEVPGPRODUTAC-1012,,2015-11-27,SAHARA MALL,SAHARAMALL,CO,49.0,,ATM,5,7,FOTDEVPGPRODUTAC-0831,FOTDEVPGPRODUTAC-0831,FOTDEVPGPRODUTAC-0831,FOTDEVPGPRODUTAC-0831,FOTDEVPGPRODUTAC-0831,2015-11-27,2015-11-27,2015-11-27,1.0,1.0,1.0,0,0,DLY,125530000.0,-05:00,2015-11-27,175530000.0,30000.0,USD,,,FUNDS,GENERAL,CURRENCY,,ATM,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
1625081,FOTDEVPGPRODUTAC-100,2015-11-27,CURRENCY,,MAN,C,30000.0,ACDEVPGPRODUTAC-014,,2015-11-27,SAHARA MALL,SAHARAMALL,CO,49.0,,ATM,5,7,FOTDEVPGPRODUTAC-100,FOTDEVPGPRODUTAC-100,FOTDEVPGPRODUTAC-100,FOTDEVPGPRODUTAC-100,FOTDEVPGPRODUTAC-100,2015-11-27,2015-11-27,2015-11-27,1.0,1.0,1.0,0,0,DLY,125530000.0,-05:00,2015-11-27,175530000.0,30000.0,USD,,,FUNDS,GENERAL,CURRENCY,,ATM,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
1625086,FOTDEVPGPRODUTAC-101,2015-11-27,CURRENCY,,MAN,C,30000.0,ACDEVPGPRODUTAC-015,,2015-11-27,SAHARA MALL,SAHARAMALL,CO,49.0,,ATM,5,7,FOTDEVPGPRODUTAC-101,FOTDEVPGPRODUTAC-101,FOTDEVPGPRODUTAC-101,FOTDEVPGPRODUTAC-101,FOTDEVPGPRODUTAC-101,2015-11-27,2015-11-27,2015-11-27,1.0,1.0,1.0,0,0,DLY,125530000.0,-05:00,2015-11-27,175530000.0,30000.0,USD,,,FUNDS,GENERAL,CURRENCY,,ATM,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
1600066,FOTFREXDBTCRDPRCH-026,2015-11-27,DEBIT-CARD,,MAN,D,600.0,ACFREXDBTCRDPRCH-001,,2015-11-27,SAHARA MALL,SAHARAMALL,CO,49.0,,ON-LINE,5,7,FOTFREXDBTCRDPRCH-001,FOTFREXDBTCRDPRCH-001,FOTFREXDBTCRDPRCH-001,FOTFREXDBTCRDPRCH-001,FOTFREXDBTCRDPRCH-001,2015-12-10,2015-12-10,2015-12-10,1753.0,1753.0,1753.0,0,0,DLY,23000000.0,-05:00,2015-11-27,73000000.0,600.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,ON-LINE,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
