CUST_INTRL_ID,ACCT_INTRL_ID,CUST_ACCT_ROLE_CD,PRCSNG_BATCH_NM,DATA_DUMP_DT,CUST_ACCT_SEQ_ID,SRC_SYS_CD
CUUNEXCROSSTREX-009,XXXACUNEXCROSSTREX-010,IND,DLY,2015-12-10,2475300,MAN
CULOWPREQTSTCHH-0012,ACLOWPREQTSTCHH-0012,OWNER,DLY,2015-12-10,2475301,MAN
CULOWPREQTSTCHH-0021,ACLOWPREQTSTCHH-0021,OWNER,DLY,2015-12-10,2475302,MAN
CULOWPREQTSTCHH-0022,ACLOWPREQTSTCHH-0022,OWNER,DLY,2015-12-10,2475303,MAN
CUORDRSPLTTNGAC-003,ACORDRSPLTTNGAC-003,OWNER,DLY,2015-12-10,2475304,MAN
CUORDRSPLTTNGAC-999,ACORDRSPLTTNGAC-999,OWNER,DLY,2015-12-10,2475305,MAN
XXXCUORDRSPLTTNGAC-001,XXXACORDRSPLTTNGAC-001,OWNER,DLY,2015-12-10,2475306,MAN
XXXCUORDRSPLTTNGAC-002,XXXORDRSPLTTNGAC-002,OWNER,DLY,2015-12-10,2475307,MAN
XXXCUORDRSPLTTNGAC-003,XXXACORDRSPLTTNGAC-003,OWNER,DLY,2015-12-10,2475308,MAN
CUORDRSPLTTNGAC-001,ACORDRSPLTTNGAC-001,OWNER,DLY,2015-12-10,2475309,MAN
CUORDRSPLTTNGAC-002,ACORDRSPLTTNGAC-002,OWNER,DLY,2015-12-10,2475310,MAN
CUUNEXCROSSTREX-010,XXXACUNEXCROSSTREX-011,IND,DLY,2015-12-10,2475311,MAN
CUUNEXCROSSTREX-011,XXXACUNEXCROSSTREX-012,IND,DLY,2015-12-10,2475312,MAN
CUUNEXCROSSTREX-012,XXXACUNEXCROSSTREX-013,IND,DLY,2015-12-10,2475313,MAN
CUUNEXCROSSTREX-012,XXXACUNEXCROSSTREX-014,IND,DLY,2015-12-10,2475314,MAN
CUUNEXCROSSTREX-014,XXXACUNEXCROSSTREX-015,IND,DLY,2015-12-10,2475315,MAN
CUUNEXCROSSTREX-015,XXXACUNEXCROSSTREX-016,IND,DLY,2015-12-10,2475316,MAN
CUUNEXCROSSTREX-016,XXXACUNEXCROSSTREX-017,IND,DLY,2015-12-10,2475317,MAN
CUUNEXCROSSTREX-017,XXXACUNEXCROSSTREX-018,IND,DLY,2015-12-10,2475318,MAN
CUUNEXCROSSTREX-018,XXXACUNEXCROSSTREX-019,IND,DLY,2015-12-10,2475319,MAN
CUUNEXCROSSTREX-019,XXXACUNEXCROSSTREX-020,IND,DLY,2015-12-10,2475320,MAN
CUUNFARALLCTIMINGPM-012,ACUNFARALLCTIMINGPM-012,OWNER,DLY,2015-12-10,2475321,MAN
CUUNFARALLCTIMINGPM-013,ACUNFARALLCTIMINGPM-013,OWNER,DLY,2015-12-10,2475322,MAN
CUUNFARALLCTIMINGPM-014,ACUNFARALLCTIMINGPM-014,OWNER,DLY,2015-12-10,2475323,MAN
CUUNFARALLCTIMINGPM-015,ACUNFARALLCTIMINGPM-015,OWNER,DLY,2015-12-10,2475324,MAN
CUEEATMWTDRWLEE-101,ACEEATMWTDRWLEE-101,OWNER,DLY,2015-12-10,2475325,MAN
CUORT0117,ACORT0117,OWNER,DLY,2015-12-10,2475326,MAN
CUORT0118,ACORT0118,OWNER,DLY,2015-12-10,2475327,MAN
CUORT0119,ACORT0119,OWNER,DLY,2015-12-10,2475328,MAN
CUORT0120,ACORT0120,OWNER,DLY,2015-12-10,2475329,MAN
BRCUBSACTRCU019,BRACBSACTRCU033,JOINT,DLY,2015-12-10,2475330,MAN
BRCUBSACTRCU020,BRACBSACTRCU034,JOINT,DLY,2015-12-10,2475331,MAN
BRCUBSACTRCU020,BRACBSACTRCU035,JOINT,DLY,2015-12-10,2475332,MAN
BRCUBSACTRCU021,BRACBSACTRCU036,JOINT,DLY,2015-12-10,2475333,MAN
BRCUBSACTRCU021,BRACBSACTRCU037,JOINT,DLY,2015-12-10,2475334,MAN
BRCUBSACTRCU022,BRACBSACTRCU038,JOINT,DLY,2015-12-10,2475335,MAN
BRCUBSACTRCU023,BRACBSACTRCU039,JOINT,DLY,2015-12-10,2475336,MAN
BRCUBSACTRCU023,BRACBSACTRCU040,JOINT,DLY,2015-12-10,2475337,MAN
BRCUBSACTRCU024,BRACBSACTRCU041,DISCR,DLY,2015-12-10,2475338,MAN
BRCUBSACTRCU024,BRACBSACTRCU042,DISCR,DLY,2015-12-10,2475339,MAN
BRCUBSACTRCU024,BRACBSACTRCU043,DISCR,DLY,2015-12-10,2475340,MAN
BRCUBSACTRCU025,BRACBSACTRCU044,DISCR,DLY,2015-12-10,2475341,MAN
BRCUBSACTRCU026,BRACBSACTRCU045,DISCR,DLY,2015-12-10,2475342,MAN
BRCUBSACTRCU026,BRACBSACTRCU046,DISCR,DLY,2015-12-10,2475343,MAN
BRCUBSACTRCU027,BRACBSACTRCU047,DISCR,DLY,2015-12-10,2475344,MAN
BRCUBSACTRCU027,BRACBSACTRCU048,DISCR,DLY,2015-12-10,2475345,MAN
BRCUBSACTRCU028,BRACBSACTRCU049,DISCR,DLY,2015-12-10,2475346,MAN
BRCUBSACTRCU028,BRACBSACTRCU050,DISCR,DLY,2015-12-10,2475347,MAN
BRCUBSACTRCU029,BRACBSACTRCU051,DISCR,DLY,2015-12-10,2475348,MAN
BRCUBSACTRCU029,BRACBSACTRCU052,DISCR,DLY,2015-12-10,2475349,MAN
BRCUBSACTRCU030,BRACBSACTRCU053,DISCR,DLY,2015-12-10,2475350,MAN
BRCUBSACTRCU030,BRACBSACTRCU054,DISCR,DLY,2015-12-10,2475351,MAN
BRCUBSACTRCU031,BRACBSACTRCU055,DISCR,DLY,2015-12-10,2475352,MAN
BRCUBSACTRCU032,BRACBSACTRCU056,DISCR,DLY,2015-12-10,2475353,MAN
BRCUBSACTRCU033,BRACBSACTRCU057,DISCR,DLY,2015-12-10,2475354,MAN
BRCUBSACTRCU033,BRACBSACTRCU058,DISCR,DLY,2015-12-10,2475355,MAN
BRCUBSACTRCU034,BRACBSACTRCU059,DISCR,DLY,2015-12-10,2475356,MAN
BRCUBSACTRCU034,BRACBSACTRCU060,DISCR,DLY,2015-12-10,2475357,MAN
BRCUBSACTRCU035,BRACBSACTRCU061,DISCR,DLY,2015-12-10,2475358,MAN
BRCUBSACTRCU036,BRACBSACTRCU062,DISCR,DLY,2015-12-10,2475359,MAN
BRCUBSACTRCU036,BRACBSACTRCU063,DISCR,DLY,2015-12-10,2475360,MAN
BRCUBSACTRCU037,BRACBSACTRCU064,DISCR,DLY,2015-12-10,2475361,MAN
BRCUBSACTRCU038,BRACBSACTRCU065,JOINT,DLY,2015-12-10,2475362,MAN
BRCUBSACTRCU038,BRACBSACTRCU066,JOINT,DLY,2015-12-10,2475363,MAN
BRCUBSACTRCU039,BRACBSACTRCU067,JOINT,DLY,2015-12-10,2475364,MAN
BRCUBSACTRCU039,BRACBSACTRCU068,JOINT,DLY,2015-12-10,2475365,MAN
BRCUBSACTRCU040,BRACBSACTRCU069,JOINT,DLY,2015-12-10,2475366,MAN
BRCUBSACTRCU040,BRACBSACTRCU070,JOINT,DLY,2015-12-10,2475367,MAN
BRCUBSACTRCU041,BRACBSACTRCU071,JOINT,DLY,2015-12-10,2475368,MAN
BRCUBSACTRCU041,BRACBSACTRCU072,JOINT,DLY,2015-12-10,2475369,MAN
BRCUBSACTRCU041,BRACBSACTRCU073,JOINT,DLY,2015-12-10,2475370,MAN
BRCUBSACTRCU042,BRACBSACTRCU074,JOINT,DLY,2015-12-10,2475371,MAN
BRCUBSACTRTI001,BRACBSACTRTI001,DISCR,DLY,2015-12-10,2475372,MAN
BRCUBSACTRTI002,BRACBSACTRTI002,JOINT,DLY,2015-12-10,2475373,MAN
BRCUBSACTRTI003,BRACBSACTRTI003,JOINT,DLY,2015-12-10,2475374,MAN
BRCUBSACTRTI040,BRACBSACTRTI040,JOINT,DLY,2015-12-10,2475375,MAN
XXXBRCUBSACTRTI041,XXXBRACBSACTRTI041,JOINT,DLY,2015-12-10,2475376,MAN
BRCUBSACTRTI004,BRACBSACTRTI004,JOINT,DLY,2015-12-10,2475377,MAN
BRCUBSACTRTI005,BRACBSACTRTI005,JOINT,DLY,2015-12-10,2475378,MAN
BRCUBSACTRTI006,BRACBSACTRTI006,JOINT,DLY,2015-12-10,2475379,MAN
BRCUBSACTRTI007,BRACBSACTRTI007,JOINT,DLY,2015-12-10,2475380,MAN
BRCUBSACTRTI008,BRACBSACTRTI008,JOINT,DLY,2015-12-10,2475381,MAN
BRCUBSACTRTI009,BRACBSACTRTI009,JOINT,DLY,2015-12-10,2475382,MAN
BRCUBSACTRTI010,BRACBSACTRTI010,JOINT,DLY,2015-12-10,2475383,MAN
BRCUBSACTRTI011,BRACBSACTRTI011,JOINT,DLY,2015-12-10,2475384,MAN
BRCUBSACTRTI012,BRACBSACTRTI012,JOINT,DLY,2015-12-10,2475385,MAN
BRCUBSACTRTI013,BRACBSACTRTI013,JOINT,DLY,2015-12-10,2475386,MAN
BRCUBSACTRTI014,BRACBSACTRTI014,JOINT,DLY,2015-12-10,2475387,MAN
BRCUBSACTRTI015,BRACBSACTRTI015,JOINT,DLY,2015-12-10,2475388,MAN
BRCUBSACTRTI016,BRACBSACTRTI016,JOINT,DLY,2015-12-10,2475389,MAN
BRCUBSACTRTI017,BRACBSACTRTI017,JOINT,DLY,2015-12-10,2475390,MAN
BRCUBSACTRTI018,BRACBSACTRTI018,JOINT,DLY,2015-12-10,2475391,MAN
BRCUBSACTRTI019,BRACBSACTRTI019,JOINT,DLY,2015-12-10,2475392,MAN
BRCUBSACTRTI020,BRACBSACTRTI020,JOINT,DLY,2015-12-10,2475393,MAN
BRCUBSACTRTI021,BRACBSACTRTI021,JOINT,DLY,2015-12-10,2475394,MAN
BRCUBSACTRTI022,BRACBSACTRTI022,JOINT,DLY,2015-12-10,2475395,MAN
BRCUBSACTRTI023,BRACBSACTRTI023,JOINT,DLY,2015-12-10,2475396,MAN
BRCUBSACTRTI024,BRACBSACTRTI024,JOINT,DLY,2015-12-10,2475397,MAN
BRCUBSACTRTI025,BRACBSACTRTI025,JOINT,DLY,2015-12-10,2475398,MAN
BRCUBSACTRTI027,BRACBSACTRTI027,JOINT,DLY,2015-12-10,2475399,MAN
BRCUBSACTRTI028,BRACBSACTRTI028,JOINT,DLY,2015-12-10,2475400,MAN
BRCUBSACTRTI029,BRACBSACTRTI029,JOINT,DLY,2015-12-10,2475401,MAN
BRCUBSACTRTI030,BRACBSACTRTI030,JOINT,DLY,2015-12-10,2475402,MAN
BRCUBSACTRCU019,BRACBSACTRCU032,JOINT,DLY,2015-12-10,2475403,MAN
CUHIDRLSHP025,ACHIDRLSHP025,OWNER,DLY,2015-12-10,2475404,MAN
CUHIDRLSHP026,ACHIDRLSHP026,OWNER,DLY,2015-12-10,2475405,MAN
CUHIDRLSHP027,ACHIDRLSHP027,OWNER,DLY,2015-12-10,2475406,MAN
CUTRSTFTNAC-100,ACTRSTFTNAC-100,OWNER,DLY,2015-12-10,2475407,MAN
CUTRSTFTNAC-101,ACTRSTFTNAC-101,OWNER,DLY,2015-12-10,2475408,MAN
CUMLTERRORFINFAC-001,ACMLTERRORFINFAC-001,OWNER,DLY,2015-12-10,2475409,MAN
CUMLTERRORFINFAC-002,ACMLTERRORFINFAC-002,OWNER,DLY,2015-12-10,2475410,MAN
CUMLTERRORFINFAC-003,ACMLTERRORFINFAC-003,OWNER,DLY,2015-12-10,2475411,MAN
CUACTTRADCBA-008,ACACTTRADCBA-008,OWNER,DLY,2015-12-10,2476009,MAN
CUACTTRADCBA-009,ACACTTRADCBA-009,OWNER,DLY,2015-12-10,2476010,MAN
XXXCUESCINAC-017,XXXACESCINAC-017,OWNER,DLY,2015-12-10,2476011,MAN
CUJRNLUNRELATEDSUBACCTS-002,ACJRNLUNRELATEDSUBACCTS-002,OWNER,DLY,2015-12-10,2476012,MAN
CUJRNLUNRELATEDSUBACCTS-003,ACJRNLUNRELATEDSUBACCTS-003,OWNER,DLY,2015-12-10,2476013,MAN
CUMFMTAC-001,ACMFMTAC-001,OWNER,DLY,2015-12-10,2476014,MAN
CUMFMTIA-001,ACMFMTIA-001,OWNER,DLY,2015-12-10,2476015,MAN
CUMFMTRR-001,ACMFMTRR-001,OWNER,DLY,2015-12-10,2476016,MAN
CUACTTRADCBA-010,ACACTTRADCBA-010,OWNER,DLY,2015-12-10,2476017,MAN
XXXCUACTTRADCBA-001,XXXACACTTRADCBA-001,OWNER,DLY,2015-12-10,2476018,MAN
XXXCUACTTRADCBA-002,XXXACACTTRADCBA-002,OWNER,DLY,2015-12-10,2476019,MAN
XXXCUACTTRADCBA-003,XXXACACTTRADCBA-003,OWNER,DLY,2015-12-10,2476020,MAN
XXXCUACTTRADCBA-004,XXXACACTTRADCBA-004,OWNER,DLY,2015-12-10,2476021,MAN
XXXCUACTTRADCBA-005,XXXACACTTRADCBA-005,OWNER,DLY,2015-12-10,2476022,MAN
CUCR29656-001,ACCR29656-001,OWNER,DLY,2015-12-10,2476023,MAN
CUCSTFEUTITRDAC-001,ACCSTFFEUTILIAC-001,OWNER,DLY,2015-12-10,2476024,MAN
CUCSTFEUTITRDHH-001,ACCSTFFEUTILIHH-001,OWNER,DLY,2015-12-10,2476025,MAN
CUCSTFEUTITRDHH-002,ACCSTFFEUTILIHH-002,OWNER,DLY,2015-12-10,2476026,MAN
CUMCA-MLB-SO-BAC-01,MCA-MLB-SO-BAC-01,OWNER,DLY,2015-12-10,2476027,MAN
CUMCA-MLS-BLEND-SAC-01,MCA-MLS-BLEND-SAC-01,OWNER,DLY,2015-12-10,2476028,MAN
CUMCA-MLS-LOC-SAC-01,MCA-MLS-LOC-SAC-01,OWNER,DLY,2015-12-10,2476029,MAN
CUMCA-MLS-LO-SAC-01,MCA-MLS-LO-SAC-01,OWNER,DLY,2015-12-10,2476030,MAN
CUMCA-MLS-MOC-SAC-01,MCA-MLS-MOC-SAC-01,OWNER,DLY,2015-12-10,2476031,MAN
CUMCA-MLS-MO-SAC-01,MCA-MLS-MO-SAC-01,OWNER,DLY,2015-12-10,2476032,MAN
CUMCA-MLS-SLO-SAC-01,MCA-MLS-SLO-SAC-01,OWNER,DLY,2015-12-10,2476033,MAN
CUMCA-MLS-SO-SAC-01,MCA-MLS-SO-SAC-01,OWNER,DLY,2015-12-10,2476034,MAN
CUMNGDACTRR-001,ACMNGDACTRR-001,OWNER,DLY,2015-12-10,2476035,MAN
CUMNGDACTRR-002,ACMNGDACTRR-002,OWNER,DLY,2015-12-10,2476036,MAN
CUMNGDACTRR-003,ACMNGDACTRR-003,OWNER,DLY,2015-12-10,2476037,MAN
CUMNGDACTRR-004,ACMNGDACTRR-004,OWNER,DLY,2015-12-10,2476038,MAN
CUMNGDACTRR-005,ACMNGDACTRR-005,OWNER,DLY,2015-12-10,2476039,MAN
KYCIND34,ACCTKYCLECORPLEGDIS3,OWNER,DLY,2015-12-10,2400789,MAN
KYCIND35,ACCTKYCIND32,OWNER,DLY,2015-12-10,2400790,MAN
KYCIND35,ACCTKYCORG10,OWNER,DLY,2015-12-10,2400791,MAN
KYCIND36,ACCTKYCORG10,OBLIG,DLY,2015-12-10,2400792,MAN
KYCIND37,ACCTKYCORG11,WDRWL,DLY,2015-12-10,2400793,MAN
KYCIND38,ACCTKYCORG11,WDRWL,DLY,2015-12-10,2400794,MAN
KYCINDJURISDN03,ACCTKYCINDJURISDN03,OWNER,DLY,2015-12-10,2400795,MAN
KYCINDJURISDN04,ACCTKYCINDJURISDN04,OWNER,DLY,2015-12-10,2400796,MAN
KYCINDJURISDN05,ACCTKYCINDJURISDN05,OWNER,DLY,2015-12-10,2400797,MAN
KYCINDJURISDN06,ACCTKYCINDJURISDN06,OWNER,DLY,2015-12-10,2400798,MAN
KYCINDJURISDN07,ACCTKYCINDJURISDN07,OWNER,DLY,2015-12-10,2400799,MAN
KYCINDJURISDN08,ACCTKYCINDJURISDN08,OWNER,DLY,2015-12-10,2400800,MAN
CUPOTSTRUCCU-001,ACPOTSTRUCCU-001,OWNER,DLY,2015-12-10,2400801,MAN
CUPOTSTRUCCU-002,ACPOTSTRUCCU-002,OWNER,DLY,2015-12-10,2400802,MAN
CUPOTSTRUCCU-002,ACPOTSTRUCCU-200,OWNER,DLY,2015-12-10,2400803,MAN
XCUPOTSTRUCCU-003,XACPOTSTRUCCU-003,OWNER,DLY,2015-12-10,2400804,MAN
XCUPOTSTRUCCU-004,XACPOTSTRUCCU-004,OWNER,DLY,2015-12-10,2400805,MAN
XCUPOTSTRUCCU-005,XACPOTSTRUCCU-005,OWNER,DLY,2015-12-10,2400806,MAN
XCUPOTSTRUCCU-006,XACPOTSTRUCCU-006,OWNER,DLY,2015-12-10,2400807,MAN
XCUPOTSTRUCCU-007,XACPOTSTRUCCU-007,OWNER,DLY,2015-12-10,2400808,MAN
XCUPOTSTRUCCU-007,XACPOTSTRUCCU-700,OWNER,DLY,2015-12-10,2400809,MAN
CUPOTSTRUCCU-008,ACPOTSTRUCCU-008,OWNER,DLY,2015-12-10,2400810,MAN
CUPOTSTRUCCU-009,ACPOTSTRUCCU-009,OWNER,DLY,2015-12-10,2400811,MAN
CUMLACADCHGSAMAC-005,ACMLACADCHGSAMAC-005,OWNR,DLY,2015-12-10,2450001,MAN
CUMLACADCHGSAMAC-006,ACMLACADCHGSAMACX-006,OWNR,DLY,2015-12-10,2450002,MAN
CUMLACADCHGSAMAC-007,ACMLACADCHGSAMACX-007,OWNR,DLY,2015-12-10,2450003,MAN
CUMLACADCHGSAMAC-008,ACMLACADCHGSAMAC-008,OWNR,DLY,2015-12-10,2450004,MAN
CUMLACADCHGSAMAC-009,ACMLACADCHGSAMAC-009,OWNR,DLY,2015-12-10,2450005,MAN
CUMLACADCHGSAMACX-010,ACMLACADCHGSAMACX-010,OWNR,DLY,2015-12-10,2450006,MAN
CUMLACADCHGSAMACX-011,ACMLACADCHGSAMACX-011,OWNR,DLY,2015-12-10,2450007,MAN
CUMLACADCHGSAMACX-012,ACMLACADCHGSAMACX-012,OWNR,DLY,2015-12-10,2450008,MAN
CUMLACADCHGSAMACX-013,ACMLACADCHGSAMACX-013,OWNR,DLY,2015-12-10,2450009,MAN
CUMLACADCHGSAMACX-014,ACMLACADCHGSAMACX-014,OWNR,DLY,2015-12-10,2450010,MAN
CUMLACADCHGSAMACX-014,ACMLACADCHGSAMACX-015,OWNR,DLY,2015-12-10,2450011,MAN
CUMLACADCHGSAMACX-014,ACMLACADCHGSAMACX-016,OWNR,DLY,2015-12-10,2450012,MAN
CUMLACADCHGSAMACX-014,ACMLACADCHGSAMACX-017,OWNR,DLY,2015-12-10,2450013,MAN
CUMLACADCHGSAMACX-015,ACMLACADCHGSAMACX-018,OWNR,DLY,2015-12-10,2450014,MAN
CUMLACADCHGSAMACX-015,ACMLACADCHGSAMACX-019,OWNR,DLY,2015-12-10,2450015,MAN
CUMLACADCHGSAMACX-016,ACMLACADCHGSAMACX-020,OWNR,DLY,2015-12-10,2450016,MAN
CUMLACADCHGSAMACX-016A,ACMLACADCHGSAMACX-021,OWNR,DLY,2015-12-10,2450017,MAN
CUMLACADCHGSAMACX-017,ACMLACADCHGSAMACX-022,OWNR,DLY,2015-12-10,2450018,MAN
CUMLACADCHGSAMACX-018,ACMLACADCHGSAMACX-023,OWNR,DLY,2015-12-10,2450019,MAN
CUMLACADCHGSAMACX-019,ACMLACADCHGSAMACX-024,OWNR,DLY,2015-12-10,2450020,MAN
CUMLACADCHGSAMACX-020,ACMLACADCHGSAMACX-025,OWNR,DLY,2015-12-10,2450021,MAN
CUANNTYSWTHCU-001,ACANNTYSWTHCU-001,OWNR,DLY,2015-12-10,2450022,MAN
CUANNTYSWTHCU-001,ACANNTYSWTHCU-002,OWNR,DLY,2015-12-10,2450023,MAN
CUANNTYSWTHCU-002,ACANNTYSWTHCU-003,OWNR,DLY,2015-12-10,2450024,MAN
CUANNTYSWTHCU-002,ACANNTYSWTHCU-004,OWNR,DLY,2015-12-10,2450025,MAN
CUMLACADCHGSAMACCSTX-013,ACMLACADCHGSAMACCSTX-013,OWNR,DLY,2015-12-10,2450026,MAN
CUINVSTPRCOMBAC-002,ACINVSTPRCOMBAC-002,OWNER,DLY,2015-12-10,2450027,MAN
CUOPTRISKINTRADAYAC-4000,ACOPTRISKINTRADAYAC-4000,OWNER,DLY,2015-12-10,2450028,MAN
CUUNEXCROSSTREX-021,XXXACUNEXCROSSTREX-022,IND,DLY,2015-12-10,2450029,MAN
CUMLACADCHGSAMACCSTX-014,ACMLACADCHGSAMACCSTX-017,OWNR,DLY,2015-12-10,2450030,MAN
CUUNEXCROSSTREX-022,XXXACUNEXCROSSTREX-023,IND,DLY,2015-12-10,2450031,MAN
NW-MD2-RECALC-IND-CUST_01-01,NW-MD2-RECALC-IND-ACCT_01-01,FTOWN,DLY,2015-12-10,2450032,MAN
NW-MD3-RECALC-NTT-CUST_01-01,NW-MD3-RECALC-NTT-ACCT_01-01,FTOWN,DLY,2015-12-10,2450033,MAN
NW-MD2-PASNFFE-NONUS-CUST_01-01,NW-MD2-PASNFFE-NONUS-ACCT_01-01,FTOWN,DLY,2015-12-10,2450034,MAN
NW-MD4-PARTFFI-CUST_01-01,NW-MD4-PARTFFI-ACCT_01-01,FTOWN,DLY,2015-12-10,2450035,MAN
NW-MD2-RDC-CUST_01-01,NW-MD3-RDC-ACCT_01-01,FTOWN,DLY,2015-12-10,2450036,MAN
NW-MD4-NONPARTFFI-CUST_01-01,NW-MD4-NONPARTFFI-ACCT_01-01,FTOWN,DLY,2015-12-10,2450037,MAN
NW-MD2-EBO-NTCUST_01-01,NW-MD2-EBO-ACCT_01-01,FTOWN,DLY,2015-12-10,2450038,MAN
NW-MD2-CDC-NTCUST_01-01,NW-MD2-CDC-ACCT_01-01,FTOWN,DLY,2015-12-10,2450039,MAN
NW-MD2-OWNDOC-NTCUST_01-01,NW-MD2-OWNDOC-ACCT_01-01,FTOWN,DLY,2015-12-10,2450040,MAN
NW-MD2-US-CUST_01-01,NW-MD4-US-ACCT_01-01,FTOWN,DLY,2015-12-10,2450041,MAN
NW-MD2-NTUS-CUST_01-01,NW-MD5-NTUS-ACCT_01-01,FTOWN,DLY,2015-12-10,2450042,MAN
NW-MD2-EXCPTD-NFFE-NTCUST_01-01,NW-MD2-EXCPTD-NFFE-ACCT_01-01,FTOWN,DLY,2015-12-10,2450043,MAN
NW-MD2-INDTRMNT-ACCT_01-01,NW-MD2-INDTRMNT-CUST_01-01,FTOWN,DLY,2015-12-10,2450044,MAN
NW-MD2-INDTRMNT-ACCT_01-01,NW-MD2-INDTRMNT-CUST_01-02,FTOWN,DLY,2015-12-10,2450045,MAN
NW-MD2-INDTRMNT-ACCT_02-01,NW-MD2-INDTRMNT-CUST_02-01,FTOWN,DLY,2015-12-10,2450046,MAN
NW-MD2-INDTRMNT-ACCT_02-01,NW-MD2-INDTRMNT-CUST_02-02,FTOWN,DLY,2015-12-10,2450047,MAN
PE-MD2-EXMPT-CUST_01-01,PE-MD2-EXMPT-ACCT_01-01,FTOWN,DLY,2015-12-10,2450048,MAN
PE-MD2-NTT-EXMPT-CUST_02-01,PE-MD2-NTT-EXMPT-ACCT_02-01,FTOWN,DLY,2015-12-10,2450049,MAN
PE-MD2-US-CUST_01-01,PE-MD2-US-ACCT_01-01,FTOWN,DLY,2015-12-10,2450050,MAN
PE-NTT-US-NTCUST_01-04,PE-NTT-US-ACCT_01-07,FTOWN,DLY,2015-12-10,2450051,MAN
PE-NTT-US-NTCUST_01-05,PE-NTT-US-ACCT_01-03,FTPOW,DLY,2015-12-10,2450052,MAN
PE-NTT-US-NTCUST_01-05,PE-NTT-US-ACCT_01-05,FTOWN,DLY,2015-12-10,2450053,MAN
PE-NTT-US-NTCUST_01-06,PE-NTT-US-ACCT_01-06,FTOWN,DLY,2015-12-10,2450054,MAN
PE-NTT-US-NTCUST_01-06,PE-NTT-US-ACCT_01-07,FTPOW,DLY,2015-12-10,2450055,MAN
PE-EXCPTD-NFFE-NTCUST_02-01,PE-EXCPTD-NFFE-ACCT_02-01,FTOWN,DLY,2015-12-10,2450056,MAN
PE-EXCPTD-NFFE-NTCUST_06-01,PE-EXCPTD-NFFE-ACCT_06-01,FTOWN,DLY,2015-12-10,2450057,MAN
PE-EXCPTD-NFFE-INCUST_07-01,PE-EXCPTD-NFFE-ACCT_07-01,FTOWN,DLY,2015-12-10,2450058,MAN
PE-PASSLV-NFFE-NONUS-NTCUST_02-01,PE-PASSLV-NFFE-NONUS-ACCT_02-01,FTOWN,DLY,2015-12-10,2450059,MAN
PE-PASSLV-NFFE-NONUS-NTCUST_02-01,PE-PASSLV-NFFE-NONUS-ACCT_02-02,FTOWN,DLY,2015-12-10,2450060,MAN
PE-PASSLV-NFFE-NONUS-NTCUST_04-01,PE-PASSLV-NFFE-NONUS-ACCT_04-01,FTOWN,DLY,2015-12-10,2450061,MAN
PE-PASSLV-NFFE-NONUS-NTCUST_04-01,PE-PASSLV-NFFE-NONUS-ACCT_04-02,FTOWN,DLY,2015-12-10,2450062,MAN
PE-MD2-US-NTCUST_02-01,PE-MD2-NTT-US-ACCT_02-01,FTOWN,DLY,2015-12-10,2450063,MAN
PE-MD2-EXCPTD-NFFE-NTCUST_01-01,PE-MD4-EXCPTDNFFE-ACCT_01-01,FTOWN,DLY,2015-12-10,2450064,MAN
PE-MD3-PASNFFE-NTCUST_01-01,PE-MD3-PASNFFE-ACCT_01-01,FTOWN,DLY,2015-12-10,2450065,MAN
PE-MD2-PFFI-NTCUST_01-01,PE-MD2-PFFI-ACCT_01-01,FTOWN,DLY,2015-12-10,2450066,MAN
PE-MD2-NPFFI-NTCUST_01-01,PE-MD2-NPFFI-ACCT_01-01,FTOWN,DLY,2015-12-10,2450067,MAN
PE-MD2-EBO-NTCUST_01-01,PE-MD2-EBO-ACCT_01-01,FTOWN,DLY,2015-12-10,2450068,MAN
PE-MD2-CDC-NTCUST_01-01,PE-MD2-CDC-ACCT_01-01,FTOWN,DLY,2015-12-10,2450069,MAN
PE-MD2-OWNDOC-NTCUST_01-01,PE-MD2-OWNDOC-ACCT_01-01,FTOWN,DLY,2015-12-10,2450070,MAN
PE-MD2-RECALC-CUST_01-01,PE-MD2-RECALC-ACCT_01-01,FTOWN,DLY,2015-12-10,2450071,MAN
PE-MD2-RECALC-NTCUST_01-01,PE-MD2-RECALC-NTT-ACCT_01-01,FTOWN,DLY,2015-12-10,2450072,MAN
EX-MD2-US-CUST_01-01,EX-MD2-US-ACCT_01-01,FTOWN,DLY,2015-12-10,2450073,MAN
EX-MD2-EXNFFE-NTCUST_01-01,EX-MD2-EXNFFE-ACCT_01-01,FTOWN,DLY,2015-12-10,2450074,MAN
EX-MD2-PASNFFE-NTCUST_01-01,EX-MD3-PASNFFE-ACCT_01-01,FTOWN,DLY,2015-12-10,2450075,MAN
EX-MD2-PFFI-NTCUST_01-01,EX-MD2-PFFI-ACCT_01-01,FTOWN,DLY,2015-12-10,2450076,MAN
EX-MD2-RDCFFI-NTCUST_01-01,EX-MD2-RDCFFI-ACCT_01-01,FTOWN,DLY,2015-12-10,2450077,MAN
EX-MD2-NPFFI-NTCUST_01-01,EX-MD2-NPFFI-ACCT_01-01,FTOWN,DLY,2015-12-10,2450078,MAN
EX-MD2-RECALC-NTCUST_01-01,EX-MD2-RECALC-ACCT_01-01,FTOWN,DLY,2015-12-10,2450079,MAN
EX-MD2-EBO-NTCUST_01-01,EX-MD2-EBO-ACCT_01-01,FTOWN,DLY,2015-12-10,2450080,MAN
