CUST_INTRL_ID,DATA_DUMP_DT,CUST_SEQ_ID,FNCL_PRFL_LAST_UPDT_DT,CUST_TYPE_CD,CUST_ADD_DT,TAX_ID,TAX_ID_FRMT_CD,ANNL_INCM_BASE_AM,NET_WRTH_BASE_AM,LQD_NET_WRTH_BASE_AM,EQTY_KNLDG_CD,BND_KNLDG_CD,OPTN_KNLDG_CD,OVRALL_KNLDG_CD,OVRALL_EXP_CD,EQTY_EXP_YR_QT,BND_EXP_YR_QT,OPTN_EXP_YR_QT,ANNL_EQTY_TRD_QT,ANNL_BND_TRD_QT,ANNL_OPTN_TRD_QT,AVG_EQTY_TRD_AM,AVG_BND_TRD_AM,AVG_OPTN_TRD_AM,FIRST_NM,LAST_NM,MIDL_NM,SUFF_NM,TITL_NM,FORM_407_FL,BIRTH_DT,CTZSHP_CNTRY1_CD,CTZSHP_CNTRY2_CD,RES_CNTRY_CD,MPLYR_NM,MPLYR_FINCL_INST_FL,MPLMT_STAT_CD,MRTL_STAT_CD,DPNDT_QT,OCPTN_NM,ORG_NM,AGE_YR_CT,CTZSHP_STAT_CD,WLTH_SRC_DSCR_TX,EMP_FL,SRC_SYS_CD,ORG_LGL_STRUC_CD,PWD_LAST_CHG_DT,ALIAS_NM,FRGN_ASSETS_FL,FULL_NM,MPLYR_INDUS_CD,JOB_TITL_NM,CSTM_1_DT,CSTM_2_DT,CSTM_3_DT,CSTM_1_RL,CSTM_2_RL,CSTM_3_RL,CSTM_1_TX,CSTM_2_TX,CSTM_3_TX,TOT_ACCT_CT,CUST_EFCTV_RISK_NB,CSTM_4_TX,CSTM_5_TX,FNCL_INSTN_ID_TYPE_CD,FNCL_INSTN_ID,INSTN_SEQ_ID,CUST_LIST_RISK_NB,CUST_LIST_SRC_CD,CUST_MATCH_TX,CUST_MATCH_TYPE_CD,CUST_BUS_RISK_NB,CUST_GEO_RISK_NB,CSTM_RISK1_NB,CSTM_RISK2_NB,DAY_TRD_KNLDG_CD,DAY_TRD_EXP_CD,ANNL_INCM_RPTG_AM,NET_WRTH_RPTG_AM,LQD_NET_WRTH_RPTG_AM,PRCSNG_BATCH_NM,JRSDCN_CD,BUS_DMN_LIST_TX,RPTG_CRNCY_CD,MANTAS_CUST_BUS_TYPE_CD,CUST_EFCTV_RISK_FACTR_TX,CUST_CDT_RTNG,CUST_CDT_RTNG_SRC,CUST_CDT_SCORE,CUST_PEER_GRP_INTRL_ID,CUST_STAT_CD,TAXTN_CNTRY_CD,CUST_INDUS_CD,CUST_INC_DT,RGSTN_TYPE_CD,PUBLC_PRIVT_CD,ALT_CUST_ID,INCM_RNG_CD,CUST_GNDR_CD,CUST_NAICS_CD,MAX_DAILY_ATM_WDRWL_AM,RECALCITRANT_FL,NON_US_CTZN_RES_FL,NON_US_DOC_HOLDER_FL,CERT_LOSS_NATION_FL,CNTRY_OF_BIRTH,CNTRY_OF_INC,FATCA_EXEMPT_CD,GOVT_DOC_FL,THRD_PARTY_CDT_RPT_FL,FRGN_TAX_RPTNG_CERT_FL,EXCEPTED_NFFE_FL,FATCA_ORG_TYPE_CD,GEO_JRSDCN_CD,CPI_FL,ULTMT_INSTL_CUST_INTRL_ID,WLTH_COMP_FL,CMDTY_KNLDG_CD,CMDTY_EXP_YR_QT,AVG_CMDTY_TRD_AM,ANNL_CMDTY_TRD_QT,FRGN_PUBLC_OFFCL_FL,EMP_RLSHP_TYPE_CD,RETRMT_YEAR,DMCLD_BRCH_ORG_ID,GIIN,GIIN_ISSUE_DT,CUST_SUB_TYPE_CD,REQUEST_314,CDD_RULE_EXEMPT,CDD_RULE_EXEMPT_REASON,APPLICATION_ID,CIP_EXCEMPT_FLAG,CIP_EXCEMPT_REASON,STOCK_EXCHG_CD,RELATIONSHIP_TEAM_CD,WEBSITE_URL,BRANCH_CD,TICKER_SYMBOL,PEP_FL,CUST_INDUS_CD_TYPE,CITY_OF_BIRTH,RGN_OF_BIRTH,LEI_CODE
CULISTED04,2015-12-10,2475169,2015-12-01,IND,2002-03-06,CUTEST003,S,172766.0,1036596.0,518298.0,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,NORMAN,GOAL,DINA,JR,MR,,1969-06-06,US,UK,US,GOING RATE.COM,N,EMP,S,2.0,WEB DVLPR,DEPT OF STATE,40.0,RAL,INCOME,N,MAN,GOV,2015-10-30,RUDE,N,MR NORMAN DINA GOAL JR,IT,WEB DVLPR,2014-12-31,2014-12-31,2014-12-31,1.0,1.0,1.0,CULISTED04,CULISTED04,CULISTED04,,6,BEX,,,,,,,,,6,5,0,0,N,N,172766.0,1036596.0,518298.0,DLY,AMEA,a,USD,RBR,BUS,,5,5.0,,A,,,,,,CULISTED04,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUMCT-ALT2-HLS-BAC-02,2015-12-10,2475170,2015-12-01,IND,2002-03-04,PP-0055,S,126544.0,1042414.0,521207.0,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,TOM,HANKS,NO,JR,MR,,1978-02-07,US,UK,US,NASA,N,EMP,M,2.0,Trainee,NASA,31.0,RAL,EMPLOYMENT,N,MAN,GOV,2015-10-30,GRADY,N,TOM NO HANKS,GOVT,Janitor,2014-12-31,2014-12-31,2014-12-31,792.0,792.0,792.0,CUMCT-ALT2-HLS-BAC-02,CUMCT-ALT2-HLS-BAC-02,CUMCT-ALT2-HLS-BAC-02,,1,CUMCT-ALT2-HLS-BAC-02,CUMCT-ALT2-HLS-BAC-02,,,,,,,,0,0,0,0,N,N,126544.0,1042414.0,521207.0,DLY,AMEA,d,USD,RBK,KYC,,5,5.0,PEERGRP070,A,,,,,,CUMCT-ALT2-HLS-BAC-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUMCT-ALT2-HLS-BAC-03,2015-12-10,2475171,2015-12-01,IND,2002-03-04,PP-0056,S,132364.0,1056498.0,528249.0,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,JENNIFER,LOPEZ,NAME,JR,MRS.,,1978-02-07,US,UK,US,US ARMED SERVICES,N,EMP,M,2.0,Captain,US ARMED SERVICES,31.0,RAL,EMPLOYMENT,N,MAN,GOV,2015-10-30,GRADY,N,JENNIFER NAME LOPEZ,GOVT,Lawyer,2014-12-31,2014-12-31,2014-12-31,794.0,794.0,794.0,CUMCT-ALT2-HLS-BAC-03,CUMCT-ALT2-HLS-BAC-03,CUMCT-ALT2-HLS-BAC-03,,2,CUMCT-ALT2-HLS-BAC-03,CUMCT-ALT2-HLS-BAC-03,,,,,,,,0,0,0,0,N,N,132364.0,1056498.0,528249.0,DLY,AMEA,d,USD,RBK,KYC,,5,5.0,PEERGRP071,A,,,,,,CUMCT-ALT2-HLS-BAC-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
XXXCUFTNEXTENAC-009,2015-12-10,2475172,2014-12-31,IND,2014-12-31,XXXTAXFTNEXTENAC-009,T,168936.0,1182552.0,591276.0,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,HARRISON,BARRY,,,,,1963-10-20,US,UK,US,FACT FINDERS,N,EMP,S,2.0,WEB DEVELOPER,DEPT OF STATE,46.0,RAL,INCOME,N,MAN,GOV,2015-10-30,,N,HARRISON BARRY,RAIL,TECH WRTR,2014-12-31,2014-12-31,2014-12-31,26.0,26.0,26.0,XXXCUFTNEXTENAC-009,XXXCUFTNEXTENAC-009,XXXCUFTNEXTENAC-009,,4,XXXCUFTNEXTENAC-009,XXXCUFTNEXTENAC-009,,,,,,,,4,4,0,0,N,N,168936.0,1182552.0,591276.0,DLY,AMEA,c,USD,RBK,BUS,,5,5.0,,A,,US,,,,XXXCUFTNEXTENAC-009,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CU-MUMDSCSELL-203,2015-12-10,2475173,2015-12-10,IND,2014-12-31,TX-CUSTMUMD-17,S,100000.0,100000.0,100000.0,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,AISH,KUMAR,,,MR.,,1981-06-20,US,UK,US,DENA BANK,N,EMP,S,3.0,CASHIER,DENA BANK,27.0,RAL,INCOME,Y,MAN,GOV,2016-07-12,AMIT SINGHDEO,N,AMIT SINGHDEO,IT,CASHIER,2014-12-31,2014-12-31,2014-12-31,1600.0,1700.0,1800.0,CUST,CUST,CUST,,10,CUST,CUST,,,,,,,,10,10,0,0,N,N,150000.0,150000.0,150000.0,DLY,AMEA,a,USD,RBR,BUS,,5,5.0,,A,US,,,,PVT,CU-MUMDSCSELL-203,C,A,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
NW-EXCPTD-NFFE-NTCUST_01-01,2015-12-10,2475174,2015-12-10,ORG,2014-12-31,,,54111.0,54111.0,54111.0,N,N,N,N,N,5.0,5.0,5.0,65.0,65.0,65.0,54111.0,54111.0,54111.0,JACOB,MASON,,,,,,OM,NI,PA,,Y,EMP,S,2.0,BUILD,,,,SAL,N,MAN,CORP,2014-01-30,,Y,JACOB MASON,MIN,,2014-01-30,2014-01-30,2014-01-30,1.0,1.0,1.0,,,,,6,,,,,,,,,,6,6,6,6,N,N,54111.0,54111.0,54111.0,DLY,D,D,USD,CBK,BUS,,S&P,5.0,,A,,,,,PVT,,K,B,,,N,N,N,N,RO,RO,,N,N,N,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NW-EXCPTD-NFFE-NTCUST_01-02,2015-12-10,2475175,2015-12-10,ORG,2014-12-31,,,12000.0,12000.0,12000.0,G,G,G,G,G,12.0,12.0,12.0,25.0,25.0,25.0,12000.0,12000.0,12000.0,WILLIAM,JACOB,,,,,,OM,NI,PA,,N,SE,M,3.0,AMVP,,,,SAL,N,MAN,TRU,2014-01-30,,Y,WILLIAM JACOB,SEC,,2014-01-30,2014-01-30,2014-01-30,1.0,1.0,1.0,,,,,7,,,,,,,,,,7,7,7,7,G,G,12000.0,12000.0,12000.0,DLY,D,D,USD,IBR,BUS,,MOODYS,5.0,,A,,,,,PUB,,C,A,,,N,N,N,N,RO,RO,,N,N,N,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NW-EXCPTD-NFFE-NTCUST_01-03,2015-12-10,2475176,2015-12-10,ORG,2014-12-31,,,89000.0,89000.0,89000.0,G,G,G,G,G,23.0,23.0,23.0,78.0,78.0,78.0,89000.0,89000.0,89000.0,JOSE,JACOB,,,,,,OM,NI,PA,,Y,SE,W,0.0,ELEC,,,,SAL,N,MAN,JP,2014-01-30,,Y,JOSE JACOB,APR,,2014-01-30,2014-01-30,2014-01-30,1.0,1.0,1.0,,,,,4,,,,,,,,,,4,4,4,4,G,G,89000.0,89000.0,89000.0,DLY,D,D,USD,PRP,BUS,,MOODYS,3.0,,A,,,,,PVT,,E,A,,,N,N,N,N,RO,RO,,N,N,N,,EXC NFFE,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NW-EXCPTD-NFFE-NTCUST_01-04,2015-12-10,2475177,2015-12-10,FIN,2014-12-31,,,45000.0,45000.0,45000.0,N,N,N,N,N,2.0,2.0,2.0,54.0,54.0,54.0,45000.0,45000.0,45000.0,ETHAN,SAMUEL,,,,,,OM,NI,PA,,N,EMP,S,0.0,AAD,,,,SAL,N,MAN,CORP,2014-01-30,,Y,ETHAN SAMUEL,BN,,2014-01-30,2014-01-30,2014-01-30,1.0,1.0,1.0,,,,,2,,,,,,,,,,2,2,2,2,N,N,45000.0,45000.0,45000.0,DLY,D,D,USD,RBR,BUS,,MOODYS,5.0,,A,,,,,PUB,,A,A,,,N,N,N,N,RO,RO,,N,N,N,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NW-EXCPTD-NFFE-NTCUST_01-05,2015-12-10,2475178,2015-12-10,FIN,2014-12-31,,,25658.0,25658.0,25658.0,N,N,N,N,N,3.0,3.0,3.0,56.0,56.0,56.0,25658.0,25658.0,25658.0,NOAH,JACOB,,,,,,OM,NI,PA,,Y,EMP,M,0.0,AFF,,,,SAL,N,MAN,SP,2014-01-30,,Y,NOAH JACOB,INS,,2014-01-30,2014-01-30,2014-01-30,1.0,1.0,1.0,,,,,5,,,,,,,,,,5,5,5,5,N,N,25658.0,25658.0,25658.0,DLY,D,D,USD,IBR,BUS,,S&P,4.0,,A,,,,,PVT,,M,A,,,N,N,N,N,RO,RO,,N,N,N,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NW-EXCPTD-NFFE-NTCUST_01-06,2015-12-10,2475179,2015-12-10,ORG,2014-12-31,,,52145.0,52145.0,52145.0,G,G,G,G,G,1.0,1.0,1.0,23.0,23.0,23.0,52145.0,52145.0,52145.0,WILLIAM,JACOB,,,,,,OM,NI,PA,,Y,EMP,D,1.0,ARTS,,,,SAL,N,MAN,JP,2014-01-30,,Y,WILLIAM JACOB,WHL,,2014-01-30,2014-01-30,2014-01-30,1.0,1.0,1.0,,,,,6,,,,,,,,,,6,6,6,6,G,G,52145.0,52145.0,52145.0,DLY,D,D,USD,SNT,BUS,,S&P,5.0,,A,,,,,PVT,,E,B,,,N,N,N,N,RO,RO,,N,N,N,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NW-EXCPTD-NFFE-INCUST_01-07,2015-12-10,2475180,2015-12-10,IND,2014-12-31,,,22112.0,22112.0,22112.0,E,E,E,E,E,9.0,9.0,9.0,54.0,54.0,54.0,22112.0,22112.0,22112.0,ETHAN,JACOB,,,,,1988-09-24,US,NI,US,,Y,EMP,W,1.0,BANK,,26.0,,SAL,N,MAN,TRU,2014-01-30,,Y,ETHAN JACOB,OG,,2014-01-30,2014-01-30,2014-01-30,1.0,1.0,1.0,,,,,8,,,,,,,,,,8,8,8,8,E,E,22112.0,22112.0,22112.0,DLY,D,D,USD,IBR,BUS,,FITCH RATINGS,1.0,,A,,,,,PUB,,D,A,,,N,N,N,N,US,US,,N,N,N,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NW-EXCPTD-NFFE-INCUST_02-01,2015-12-10,2475181,2015-12-10,IND,2014-12-31,,,36363.0,36363.0,36363.0,L,L,L,L,L,2.0,2.0,2.0,5.0,5.0,5.0,36363.0,36363.0,36363.0,JACOB,ETHAN,,,,,1988-09-24,OM,NI,PA,,N,SE,U,0.0,CONS,,26.0,,SAL,N,MAN,O,2014-01-30,,Y,JACOB ETHAN,AGC,,2014-01-30,2014-01-30,2014-01-30,1.0,1.0,1.0,,,,,10,,,,,,,,,,10,10,10,10,L,L,36363.0,36363.0,36363.0,DLY,D,D,USD,RBR,BUS,,MOODYS,2.0,,A,,,,,PVT,,H,B,,,N,N,N,N,RO,RO,,Y,N,N,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUBSACTRCU024,2015-12-10,2475182,2014-12-31,ORG,,556677905,S,200000.0,150000.0,50000.0,N,N,N,N,G,2.0,2.0,2.0,,,,,,,MARTINA,HINGIS,PLAY,MS,MS,,1988-05-26,US,US,US,ORACLE,,EMP,S,2.0,PLAYER,ORACLE,25.0,,,N,MAN,,2016-07-01,MARTINA,Y,HINGIS,O,SPORTS,2014-12-31,2014-12-31,2014-12-31,5164.0,5194.0,5224.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,3,CTR-BSACTR,CTR-BSACTR,,,,,,,,3,1,1,1,N,,200000.0,150000.0,50000.0,DLY,AMEA,a,USD,RBR,BUS,,FSDF ONLINE,,,A,US,,,ORG,PVT,,C,B,519.0,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUBSACTRCU025,2015-12-10,2475183,2014-12-31,ORG,,556677906,S,200000.0,150000.0,50000.0,N,N,N,N,G,2.0,2.0,2.0,,,,,,,STEFFI,GRAF,PLAY,MS,MS,,1987-12-10,US,US,US,ORACLE,,EMP,S,2.0,PLAYER,ORACLE,24.0,,,N,MAN,,2016-07-01,STEFFI,Y,GRAF,O,SPORTS,2014-12-31,2014-12-31,2014-12-31,5165.0,5195.0,5225.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,3,CTR-BSACTR,CTR-BSACTR,,,,,,,,3,1,1,1,N,,200000.0,150000.0,50000.0,DLY,AMEA,a,USD,RBK,BUS,,FSDF ONLINE,,,A,US,,,ORG,PVT,,C,B,521.0,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
KYCORG1,2015-12-10,2475184,2015-11-25,ORG,2002-03-06,ESINAC-042,S,100000.0,50000.0,50000.0,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,ALAIN,BELDA,,,,,1961-06-06,US,GB,GB,BINK INC,N,EMP,S,2.0,HEALTH,DEPT OF STATE ORG 8,40.0,RAL,INCOME,N,MAN,CORP,2015-11-25,ALAIN,Y,ALAIN J BELDA,RAIL,ABC,2014-12-31,2014-12-31,2014-12-31,11.0,11.0,11.0,CUMULCORTDACIDRR-57,CUMULCORTDACIDRR-57,CUMULCORTDACIDRR-57,,2,CUMULCORTDACIDRR-57,CUMULCORTDACIDRR-57,,,,,,,,2,2,0,0,N,N,100000.0,50000.0,50000.0,DLY,AMEA,a,USD,CBK,BUS,,5,5.0,,A,IM,INS,2002-03-09,CORPORATE,PUB,XXXCUACTTRADCBA-002,M,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CU-MUMDSCBUY-105,2015-12-10,2475185,2015-12-10,IND,2014-12-31,TX-CUSTMUMD-12,S,100000.0,100000.0,100000.0,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,VICKY,KUMAR,,,MR.,,1976-01-21,US,UK,US,DENA BANK,N,EMP,S,0.0,CASHIER,DENA BANK,32.0,RAL,INCOME,Y,MAN,GOV,2016-07-12,BICKY VERMA,N,BICKY VERMA,IT,CASHIER,2014-12-31,2014-12-31,2014-12-31,1600.0,1700.0,1800.0,CUST,CUST,CUST,,10,CUST,CUST,,,,,,,,10,10,0,0,N,N,150000.0,150000.0,150000.0,DLY,AMEA,d,USD,RBR,BUS,,5,5.0,,A,US,,,,PVT,CU-MUMDSCBUY-105,C,A,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CU-MUMDSCBUY-106,2015-12-10,2475186,2015-12-10,IND,2014-12-31,TX-CUSTMUMD-13,S,100000.0,100000.0,100000.0,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,KANAK,KUMAR,,,MR.,,1981-06-20,US,UK,US,DENA BANK,N,EMP,S,0.0,CASHIER,DENA BANK,27.0,RAL,INCOME,Y,MAN,GOV,2016-07-12,SONY SHARMA,N,SONY SHARMA,IT,CASHIER,2014-12-31,2014-12-31,2014-12-31,1600.0,1700.0,1800.0,CUST,CUST,CUST,,10,CUST,CUST,,,,,,,,10,10,0,0,N,N,150000.0,150000.0,150000.0,DLY,AMEA,a,USD,RBR,BUS,,5,5.0,,A,US,,,,PVT,CU-MUMDSCBUY-106,C,A,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CU-MUMDSC-201,2015-12-10,2475187,2015-12-10,IND,2014-12-31,TX-CUSTMUMD-14,S,100000.0,100000.0,100000.0,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,BICKY,KUMAR,,,MR.,,1976-01-21,US,UK,US,DENA BANK,N,EMP,S,0.0,CASHIER,DENA BANK,32.0,RAL,INCOME,Y,MAN,GOV,2016-07-12,DIYA MIRZA,N,DIYA MIRZA,IT,CASHIER,2014-12-31,2014-12-31,2014-12-31,1600.0,1700.0,1800.0,CUST,CUST,CUST,,10,CUST,CUST,,,,,,,,10,10,0,0,N,N,150000.0,150000.0,150000.0,DLY,AMEA,b,USD,RBR,BUS,,5,5.0,,A,US,,,,PVT,CU-MUMDSC-201,C,A,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CU-MUMDSCSELL-201,2015-12-10,2475188,2015-12-10,IND,2014-12-31,TX-CUSTMUMD-15,S,100000.0,100000.0,100000.0,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,SONY,KUMAR,,,MR.,,1981-06-20,US,UK,US,DENA BANK,N,EMP,S,0.0,CASHIER,DENA BANK,27.0,RAL,INCOME,Y,MAN,GOV,2016-07-12,AISH KAPOOR,N,AISH KAPOOR,IT,CASHIER,2014-12-31,2014-12-31,2014-12-31,1600.0,1700.0,1800.0,CUST,CUST,CUST,,10,CUST,CUST,,,,,,,,10,10,0,0,N,N,150000.0,150000.0,150000.0,DLY,AMEA,c,USD,RBR,BUS,,5,5.0,,A,US,,,,PVT,CU-MUMDSCSELL-201,C,A,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CU-MUMDSCSELL-202,2015-12-10,2475189,2015-12-10,IND,2014-12-31,TX-CUSTMUMD-16,S,100000.0,100000.0,100000.0,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,DIYA,KUMAR,,,MR.,,1976-01-21,US,UK,US,DENA BANK,N,EMP,S,3.0,CASHIER,DENA BANK,32.0,RAL,INCOME,Y,MAN,GOV,2016-07-12,SUSHANK RANA,N,SUSHANK RANA,IT,CASHIER,2014-12-31,2014-12-31,2014-12-31,1600.0,1700.0,1800.0,CUST,CUST,CUST,,10,CUST,CUST,,,,,,,,10,10,0,0,N,N,150000.0,150000.0,150000.0,DLY,AMEA,d,USD,RBR,BUS,,5,5.0,,A,US,,,,PVT,CU-MUMDSCSELL-202,C,A,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
BRCUBSACTRCD005,2015-12-10,2475190,2014-12-31,IND,,667788995,T,200000.0,150000.0,50000.0,N,N,N,N,G,2.0,2.0,2.0,,,,,,,FU,HIFUNG,PLAY,MR,MR,,1988-05-26,US,US,US,ORACLE,,EMP,S,2.0,PLAYER,ORACLE,23.0,,,N,MAN,,2016-07-01,FU,Y,FU HIFUNG,O,BADMINTON,2014-12-31,2014-12-31,2014-12-31,5104.0,5134.0,5164.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,3,CTR-BSACTR,CTR-BSACTR,,,,,,,,3,1,1,1,N,,200000.0,150000.0,50000.0,DLY,AMEA,a,USD,RBK,BUS,,FSDF ONLINE,,,A,US,,,IND,PVT,,C,A,5171.0,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
XXXBRCUBSACTRCD040,2015-12-10,2475191,2014-12-31,IND,,,,200000.0,150000.0,50000.0,N,N,N,N,G,2.0,2.0,2.0,,,,,,,BOON,TAN,PLAY,MR,MR,,1987-12-10,US,US,US,ORACLE,,EMP,S,2.0,PLAYER,ORACLE,24.0,,,N,MAN,,2016-07-01,BOON,Y,BOON TAN,O,BADMINTON,2014-12-31,2014-12-31,2014-12-31,5105.0,5135.0,5165.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,3,CTR-BSACTR,CTR-BSACTR,,,,,,,,3,1,1,1,N,,200000.0,150000.0,50000.0,DLY,AMEA,a,USD,RBR,BUS,,FSDF ONLINE,,,A,US,,,IND,PVT,,C,A,5172.0,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
BRCUBSACTRCD006,2015-12-10,2475192,2014-12-31,IND,,667788997,T,200000.0,150000.0,50000.0,N,N,N,N,G,2.0,2.0,2.0,,,,,,,TOON,TAN,PLAY,MR,MR,,1985-12-12,US,US,US,ORACLE,,EMP,S,2.0,PLAYER,ORACLE,25.0,,,N,MAN,,2016-07-01,TOON,Y,TAN,O,SPORTS,2014-12-31,2014-12-31,2014-12-31,5106.0,5136.0,5166.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,3,CTR-BSACTR,CTR-BSACTR,,,,,,,,3,1,1,1,N,,200000.0,150000.0,50000.0,DLY,AMEA,a,USD,RBK,BUS,,FSDF ONLINE,,,A,US,,,IND,PVT,,C,A,5174.0,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
BRCUBSACTRCD007,2015-12-10,2475193,2014-12-31,IND,,667788998,T,200000.0,150000.0,50000.0,N,N,N,N,G,2.0,2.0,2.0,,,,,,,PRAKASH,PADUKONE,PLAY,MR,MR,,1986-12-05,US,US,US,ORACLE,,EMP,S,2.0,PLAYER,ORACLE,24.0,,,N,MAN,,2016-07-01,PRAKASH,Y,PADUKONE,O,SPORTS,2014-12-31,2014-12-31,2014-12-31,5107.0,5137.0,5167.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,3,CTR-BSACTR,CTR-BSACTR,,,,,,,,3,1,1,1,N,,200000.0,150000.0,50000.0,DLY,AMEA,a,USD,RBR,BUS,,FSDF ONLINE,,,A,US,,,IND,PVT,,C,A,5179.0,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
BRCUBSACTRCD008,2015-12-10,2475194,2014-12-31,IND,,667788999,T,200000.0,150000.0,50000.0,N,N,N,N,G,2.0,2.0,2.0,,,,,,,KEEN KIT,KOO,PLAY,MR,MR,,1987-11-25,US,US,US,ORACLE,,EMP,S,2.0,PLAYER,ORACLE,27.0,,,N,MAN,,2016-07-01,KEEN KIT,Y,KOO,O,SPORTS,2014-12-31,2014-12-31,2014-12-31,5108.0,5138.0,5168.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,3,CTR-BSACTR,CTR-BSACTR,,,,,,,,3,1,1,1,N,,200000.0,150000.0,50000.0,DLY,AMEA,a,USD,RBK,BUS,,FSDF ONLINE,,,A,US,,,IND,PVT,,C,A,5221.0,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
BRCUBSACTRTI024,2015-12-10,2475195,2014-12-31,IND,,,S,200000.0,150000.0,50000.0,N,N,N,N,G,2.0,2.0,2.0,,,,,,,EVANDER,HOLYFIELD,PLAY,MR,MR,,1987-12-10,US,US,US,ORACLE,,EMP,S,2.0,PLAYER,ORACLE,24.0,,,N,MAN,,2016-07-01,EVANDER,Y,HOLYFIELD,O,SPORTS,2014-12-31,2014-12-31,2014-12-31,5212.0,5242.0,5272.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,3,CTR-BSACTR,CTR-BSACTR,,,,,,,,3,1,1,1,N,,200000.0,150000.0,50000.0,DLY,AMEA,a,USD,RBK,BUS,,FSDF ONLINE,,,A,US,,,IND,PVT,,C,A,444.0,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
