ACCT_INTRL_ID,ACCT_SEQ_ID,PRCSNG_BATCH_NM,DATA_DUMP_DT,SGMNT_ID,OPTN_APRVL_LVL_CD,OPTN_APPVL_DT,RGSTN_TYPE_CD,ACCT_TYPE1_CD,ACCT_TYPE2_CD,ACCT_OPEN_DT,MAINT_RQMT_PT,ACCT_TAX_ID,TAX_ID_FRMT_CD,MRGN_APPVL_FL,TAX_WTHLD_CD,TITL_LINE1_TX,TITL_LINE2_TX,TITL_LINE3_TX,DSCRN_FL,MKTG_CAMP_CD,CMSN_SCHED_TBL_CD,EMP_ACCT_FL,TEST_ACCT_FL,ACCT_STAT_CD,ACCT_STAT_DT,LAST_ACTVY_DT,SRC_SYS_CD,ACCT_DSPLY_NM,ACCT_BUS_RISK_NB,ACCT_CUST_RISK_NB,ACCT_GEO_RISK_NB,STMT_CUST_QT,PRMRY_PRDCT_TYPE_CD,LAST_STMT_DT,STMT_SUPR_FL,NOTFY_LTR_SUPR_FL,LEGAL_NTITY_ID,ACCT_PRM_BRKR_CD,INSTN_CNTRY_CD,GLOBL_RLSHP_FL,ACCT_EFCTV_RISK_NB,ACCT_LIST_RISK_NB,ACCT_MATCH_TX,ACCT_MATCH_TYPE_CD,CSTM_RISK1_NB,CSTM_RISK2_NB,CSTM_1_DT,CSTM_2_DT,CSTM_3_DT,CSTM_1_RL,CSTM_2_RL,CSTM_3_RL,CSTM_1_TX,CSTM_2_TX,CSTM_3_TX,CSTM_4_TX,CSTM_5_TX,PTTRN_DAY_TRD_FL,DAY_TRD_APRVL_STAT_CD,DAY_TRD_APRVL_UPDT_DT,DAY_TRD_APRVL_UPDT_U_INTRL_ID,DAY_TRD_APRVL_REQ_DT,STBLTY_SURVL_LEVEL_NB,ACCT_RPTNG_CRNCY_CD,ULTMT_INSTL_CUST_INTRL_ID,ALT_ACCT_ID,HIGH_ACTVY_ACCT_FL,NVSMT_MGR_RETL_REFRL_FL,MANTAS_ACCT_HOLDR_TYPE_CD,MANTAS_ACCT_BUS_TYPE_CD,MANTAS_ACCT_OWNRSHP_TYPE_CD,DVP_RVP_FL,MANTAS_ACCT_PURP_CD,RETRMT_ACCT_FL,BUS_DMN_LIST_TX,JRSDCN_CD,FIRM_ACCT_ORG_INTRL_ID,PAY_BASIS_TYPE_CD,CASH_RPT_EXMPT_FL,ACCT_EFCTV_RISK_FACTR_TX,ACCT_CUST_LIST_SRC_CD,SRVC_TEAM_INTRL_ID,FEE_SCHED_CD,PAY_BASIS_START_DT,RISK_TLRNC_CD,PRMRY_CUST_PIN_NB,ACCT_PEER_GRP_INTRL_ID,PRTFLO_MGR_INTRL_ID,HIGH_PRFL_FL,PROD_INTRL_ID,SRC_INIT_FUNDS,MTHD_INIT_FUNDS,MTHD_ACCT_OPNG,ACCT_CLOSE_DT,ACCT_RPT_CAT_CD,ADMIN_CD,BKUP_ADMIN_CD,BKNG_CTR_CD,CPCTY_CD,CNTRL_GRP_CD,CNTRL_ID,HARD_HOLD_FL,LOCAL_ACCT_OFFCR,PLEDGE_FL,REAL_EST_OFFCR_CD,RLSHP_ID,STATE_CD,STOP_PAYMT_FL,TRST_REVIEW_DT,TITL_LINE4_TX,NVSMT_OBJ_CD,NVSMT_OFFCR_CD,AVP_DT,BLLNG_PRDCT_CD,DSCRN_CD,HOLD_ALL_MAIL_CD,INCM_RNG_CD,MGR_NM,MANGD_ACCT_FL,GRWTH_NVSMT_OBJ_RNKNG_CD,INCM_NVSMT_OBJ_RNKNG_CD,LQDTY_NVSMT_OBJ_RNKNG_CD,TAX_DFFRD_NVSMT_OBJ_RNKNG_CD,OWNRSHP_CAT_CD,PLAN_NB_TX,STOCK_OPTN_PLAN_FL,SPCLTN_FL,STYLE_CD,SRVC_LEVEL_TX,PERM_ACCT_INTRL_ID,OFAC_REASN_CD,SPCLTN_LVL,OPTN_APRVL_CD,CNSLDTN_NBR_CD,DSC_MANGD_CD,LEAD_ACCT_FL,LEAD_TRACK_CD,QLFID_PLAN_EMP_NM,RLLVR_FL,PRMRY_CLNT_FL,INSDR_ACCT_FL,SMALL_HH_FL,CPI_FL,STNDG_INSTR_US_ACCT_FL,US_POA_SIGN_FL,RECALCITRANT_FL,PRIOR_PRD_END_NET_WRTH_AM,NET_WRTH_AM_PRD_END_DT,EXTRL_NVSMT_ACCT_FL,GEO_JRSDCN_CD,FATCA_STATUS_CD,FATCA_POOLED_RPT_TYPE_CD,FATCA_INDICIA_FL,FSDF_STG_SRC,INT_AM,DIVIDEND_AM,GROSS_PROCEEDS_RDMPT_AM,OTHER_INCM_AM,INIT_DEPST_BASE_AM,INIT_DEPST_RPTNG_AM,MATURITY_DT,TNR,TNR_UNIT,ORIG_INT_RT,CURR_INT_RT,TAX_PAYR_CUST_INTRL_ID,HH_ACCT_GRP_ID,DMCLD_BRCH_CD,ACCT_LIST_SRC_CD,PRMRY_CUST_INTRL_ID,YEAR_CLSG_ACCT_BAL_AM,FUNC_CRNCY_CD,LINK_PYMT_ACCT,PERIOD_EXCESS_PYMT_AMT
ACFRFXTRT-06,2451755,DLY,2015-12-10,,,,IND,INV,INV,2003-06-30,5.0,,S,,,MR,RICHARD,,Y,,,Y,N,A,,2015-12-10,MAN,RICHARD,6,0,6,1.0,FX,2015-12-10,N,N,BGMC_ACCT_001,N,US,Y,6,,,,0,0,,,,1.0,2.0,3.0,,,,,,N,,,,,4.0,USD,,ACFRFXTRT-06,N,N,FP,RBR,IND,,O,N,c,AMEA,,,N,BUS,,,,,CONMOD,2396,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,,,BRANCH-001,,ABCD,,USD,,
ACTRAGLSTTR-09,2451756,DLY,2015-12-10,,1.0,,IND,INV,INV,2006-04-15,5.0,TXCUTXTRAH-9,S,,N,OLIVIA,J,HAYDEN,N,,,Y,N,A,2014-06-01,2015-12-10,MAN,HAYDEN,6,9,6,1.0,EQT,2015-12-10,N,N,BGMC_ACCT_001,N,US,N,9,,,,0,0,2014-12-31,2014-12-31,2014-12-31,1.0,2.0,3.0,FIRMDISCRETION-01,FIRMDISCRETION-01,CR,CR,Firm Account for TradingLists,N,,,,,4.0,USD,,ACTRAGLSTTR-09,N,N,CR,RBR,IND,N,O,N,a,AMEA,MANTAS-001,,N,CUST BUS/GEO/KYC,,,,,CONMOD,1234,PEERTRD-9,,N,EQT,salary,cash,internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,,,BRANCH-001,,CUTRAGLSTTR-09,,USD,,
ACTRAGLSTTR-901,2451757,DLY,2015-12-10,,1.0,,IND,INV,INV,2006-04-15,5.0,TXCUTXTRAH-10,S,,N,GRACE,J,ETHAN,N,,,Y,N,A,2014-06-01,2015-12-10,MAN,ETHAN,6,9,6,1.0,EQT,2015-12-10,N,N,BGMC_ACCT_001,N,US,N,9,,,,0,0,2014-12-31,2014-12-31,2014-12-31,1.0,2.0,3.0,FIRMDISCRETION-01,FIRMDISCRETION-01,CR,CR,Firm Account for TradingLists,N,,,,,4.0,USD,,ACTRAGLSTTR-901,N,N,CR,RBR,IND,N,O,N,a,AMEA,MANTAS-001,,N,CUST BUS/GEO/KYC,,,,,CONMOD,1234,PEERTRD-10,,N,EQT,salary,cash,internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,,,BRANCH-001,,CUTRAGLSTTR-901,,USD,,
ACT-CDSTR-08,2451758,DLY,2015-12-10,,1.0,,IND,INV,INV,2015-06-01,5.0,TAXCDSTR-9,T,,N,LOMAN,,SEMEL,N,,,Y,N,A,2015-06-01,2015-11-01,MAN,SEMEL,6,0,6,1.0,FI,2015-12-10,N,N,BGMC_ACCT_001,N,US,N,6,,,,0,0,2014-12-31,2014-12-31,2014-12-31,18.0,19.0,20.0,FIRMDISCRETION-07,FIRMDISCRETION-07,CR,CR,Firm Account for FRRL,N,,,,,4.0,USD,,ACT-CDSTR-08,N,N,FP,RBR,IND,N,O,N,a,AMEA,MANTAS,,N,BUS,,,,,CONMOD,1239,PEERGRP-09,,N,FI,salary,cash,internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,,,BRANCH-001,,ABCD,,USD,,
ACT-CDSTR-9,2451759,DLY,2015-12-10,,1.0,,IND,INV,INV,2015-06-01,5.0,TAXCDSTR-10,T,,N,MANI,,LOMANI,N,,,Y,N,A,2015-06-01,2015-11-01,MAN,LOMANI,6,0,6,1.0,FI,2015-12-10,N,N,BGMC_ACCT_001,N,US,N,6,,,,0,0,2014-12-31,2014-12-31,2014-12-31,21.0,22.0,23.0,FIRMDISCRETION-07,FIRMDISCRETION-07,CR,CR,Firm Account for FRRL,N,,,,,4.0,USD,,ACT-CDSTR-9,N,N,FP,RBR,IND,N,O,N,a,AMEA,MANTAS,,N,BUS,,,,,CONMOD,1239,PEERGRP-10,,N,FI,salary,cash,internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,,,BRANCH-001,,ABCD,,USD,,
MCA-HLS-MO-SAC-01,2401778,DLY,2015-12-10,,1.0,,IND,INV,INV,2014-07-05,20.0,554455899,T,,N,DAVID,HIGH,ROSS,N,,,N,N,A,2015-01-01,2015-12-10,MAN,ROSS,6,1,6,,EQT,2015-12-01,N,N,BGMCCT_001 ACORT0205,N,US,N,6,,,,0,0,2014-12-31,2014-12-31,2014-12-31,1585.0,1586.0,1587.0,MCA-HLS-MO-SAC-01,MCA-HLS-MO-SAC-01,,TC,MCA HLS MO Focal AC,N,,,,,4.0,USD,,MCA-HLS-MO-SAC-01,N,N,CR,RBR,IND,Y,F,N,a,AMEA,,,N,BUS,,,,,AGG,1749,PEERGRP000,,Y,OPTIONS,lottery,cash,internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUMCA-HLS-MO-SAC-01,HHMCA-HLS-MO-SAC-01,BRANCHIC004,,CUMCA-HLS-MO-SAC-01,,USD,,
MCA-HLS-SO-SAC-01,2401779,DLY,2015-12-10,,1.0,,IND,INV,INV,2014-07-05,20.0,554455901,T,,N,John,HIGH,Thomson,N,,,N,N,A,2015-01-01,2015-12-10,MAN,Thomson,6,3,6,,EQT,2015-12-01,N,N,BGMCCT_001 ACORT0207,N,US,N,6,,,,0,0,2014-12-31,2014-12-31,2014-12-31,1591.0,1592.0,1593.0,MCA-HLS-SO-SAC-01,MCA-HLS-SO-SAC-01,,TC,MCA HLS SO Focal AC,N,,,,,4.0,USD,,MCA-HLS-SO-SAC-01,N,N,CR,RBR,IND,Y,F,N,a,AMEA,,,N,BUS,,,,,CONMOD,1751,PEERGRP000,,Y,MF,salary,wire,third party,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUMCA-HLS-SO-SAC-01,HHMCA-HLS-SO-SAC-01,BRANCHIC004,,CUMCA-HLS-SO-SAC-01,,USD,,
MCA-LLB-LO-BAC-01,2401780,DLY,2015-12-10,,1.0,,IND,INV,INV,2015-01-01,20.0,554455903,T,,N,Barry,HIGH,JOHNSON,N,,,N,N,A,2015-01-01,2015-12-10,MAN,JOHNSON,6,5,6,,EQT,2015-12-01,N,N,BGMCCT_001 ACORT0209,N,US,N,6,,,,0,0,2014-12-31,2014-12-31,2014-12-31,1597.0,1598.0,1599.0,MCA-LLB-LO-BAC-01,MCA-LLB-LO-BAC-01,,TC,MCA LLB LO Focal AC,N,,,,,4.0,USD,,MCA-LLB-LO-BAC-01,N,N,CR,RBR,IND,Y,F,N,a,AMEA,,,N,BUS,,,,,MODAGG,1753,PEERGRP000,,Y,OPTIONS,lottery,check,in person,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUMCA-LLB-LO-BAC-01,HHMCA-LLB-LO-BAC-01,BRANCHIC004,,CUMCA-LLB-LO-BAC-01,,USD,,
MCA-LLB-LOC-BAC-01,2401781,DLY,2015-12-10,,1.0,,IND,INV,INV,2014-07-05,20.0,554455904,T,,N,DAVID,STONE,ROSS,N,,,N,N,A,2015-01-01,2015-12-10,MAN,ROSS,6,6,6,,EQT,2015-12-01,N,N,BGMCCT_001 ACORT0210,N,US,N,6,,,,0,0,2014-12-31,2014-12-31,2014-12-31,1600.0,1601.0,1602.0,MCA-LLB-LOC-BAC-01,MCA-LLB-LOC-BAC-01,,TC,MCA LLB LOC Focal AC,N,,,,,4.0,USD,,MCA-LLB-LOC-BAC-01,N,N,CR,RBR,IND,Y,F,N,a,AMEA,,,N,BUS,,,,,AGG,1754,PEERGRP000,,N,BONDS,sports,wire,third party,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUMCA-LLB-LOC-BAC-01,HHMCA-LLB-LOC-BAC-01,BRANCHIC004,,CUMCA-LLB-LOC-BAC-01,,USD,,
MCA-LLB-MO-BAC-01,2401782,DLY,2015-12-10,,1.0,,IND,INV,INV,2014-07-05,20.0,554455905,T,,N,MARY,HIGH,Mancrea,N,,,N,N,A,2015-01-01,2015-12-10,MAN,Mancrea,6,7,6,,EQT,2015-12-01,N,N,BGMCCT_001 ACORT0211,N,US,N,7,,,,0,0,2014-12-31,2014-12-31,2014-12-31,1603.0,1604.0,1605.0,MCA-LLB-MO-BAC-01,MCA-LLB-MO-BAC-01,,TC,MCA LLB MO Focal AC,N,,,,,4.0,USD,,MCA-LLB-MO-BAC-01,N,N,CR,RBR,IND,Y,F,N,a,AMEA,,,N,CUST BUS/GEO/KYC,,,,,CON,1755,PEERGRP000,,Y,MF,salary,cash,internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUMCA-LLB-MO-BAC-01,HHMCA-LLB-MO-BAC-01,BRANCHIC004,,CUMCA-LLB-MO-BAC-01,,USD,,
ACUNKNOWNAC-011,2425789,DLY,2015-12-10,GOV,1.0,2002-03-07,IND,SAV,,2007-04-07,20.0,AC-TAX-0234,S,N,N,KING,LUTHER,ELEVENTH,N,MFROL,ASND,N,N,A,2007-04-07,2015-12-10,MAN,ELEVENTH,6,6,6,1.0,EQT,2015-12-01,N,N,BGMCCT_001 ACORT0861,N,US,N,6,,,,0,0,2014-12-31,2014-12-31,2014-12-31,3085.0,3086.0,3087.0,ACUNKNOWNAC-011,ACUNKNOWNAC-011,ACUNKNOWNAC-011,ACUNKNOWNAC-011,ACUNKNOWNAC-011,N,1.0,2015-10-30,ACUNKNOWNAC-011,2002-07-01,4.0,USD,,ACUNKNOWNAC-011,N,N,CR,RBK,IND,N,O,N,a,AMEA,,F,N,BUS,,,,,AGG,2252,PEERGRP002,,Y,MF,salary,cash,internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUUNKNOWNAC-011,HHUNKNOWNAC-011,BRANCHIC004,,CUUNKNOWNAC-011,,USD,,
ACUNKNOWNAC-001,2425790,DLY,2015-12-10,GOV,1.0,2002-03-07,IND,SAV,,2007-04-07,20.0,AC-TAX-0225,S,N,N,HARRY,PETER,HARRISON,N,MFROL,ASND,N,N,A,2007-04-07,2015-12-10,MAN,HARRISON,6,6,6,1.0,EQT,2015-12-01,N,N,BGMCCT_001 ACORT0861,N,US,N,6,,,,0,0,2014-12-31,2014-12-31,2014-12-31,3058.0,3059.0,3060.0,ACUNKNOWNAC-001,ACUNKNOWNAC-001,ACUNKNOWNAC-001,ACUNKNOWNAC-001,ACUNKNOWNAC-001,N,1.0,2015-10-30,ACUNKNOWNAC-001,2002-07-01,4.0,USD,,ACUNKNOWNAC-001,N,N,CR,RBK,IND,N,O,N,a,AMEA,,F,N,BUS,,,,,MODAGG,2243,PEERGRP002,,N,BONDS,sports,cash,internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUUNKNOWNAC-001,HHUNKNOWNAC-001,BRANCHIC004,,CUUNKNOWNAC-001,,USD,,
NOKB,2425791,DLY,2015-12-10,GOV,1.0,2014-12-31,CUST,,,2002-12-31,20.0,TX-TRADEFIN-21,S,N,N,RAVINDRA,,KHAN,Y,MFROL,,N,N,A,2014-12-31,2015-12-10,MAN,RAVINDRA,10,0,0,1.0,OPT,2015-12-10,N,N,BGMC_ACCT_016,N,US,N,10,,,,0,0,2014-12-31,2014-12-31,2014-12-31,1.00000017,2.00000017,3.00000017,ACCT,ACCT,ACCT,ACCT,ACCT,N,1.0,2014-12-31,,2014-12-31,4.0,USD,,NOKB,N,N,CR,RBK,IND,N,O,N,a,AMEA,,C,N,BUS,,SERVICE-18,M,,CON,2604,,PM-OMFPSC-16,N,EQT,SALARY,CASH,INTERNET,,ESCRO,,,LA,,,,N,,N,,,,N,,,,,,,,,B,,N,,,,,DDD,,N,N,,,PERM-TF-21,,,C,,,,,,Y,Y,Y,,N,,,N,,,0,,,,,,,,,,,,,,,,,CU-TRADEFIN-121,HH-TRADEFIN-121,,,ABCD,,USD,,
TF-ACCTIDENTIFIER-602,2425792,DLY,2015-12-10,GOV,1.0,2014-12-31,CUST,,,2002-12-31,21.0,TX-TRADEFIN-22,S,N,N,HARBAJAN,,KHAN,Y,MFROL,,N,N,A,2014-12-31,2015-12-10,MAN,HARBAJAN,10,0,0,1.0,OPT,2015-12-10,N,N,BGMC_ACCT_016,N,US,N,10,,,,0,0,2014-12-31,2014-12-31,2014-12-31,1.00000017,2.00000017,3.00000017,ACCT,ACCT,ACCT,ACCT,ACCT,N,1.0,2014-12-31,,2014-12-31,4.0,USD,,TF-ACCTIDENTIFIER-602,N,N,CR,RBK,IND,N,O,N,a,AMEA,,C,N,BUS,,SERVICE-18,M,,CON,2604,,PM-OMFPSC-16,N,EQT,SALARY,CASH,INTERNET,,ESCRO,,,LA,,,,N,,N,,,,N,,,,,,,,,B,,N,,,,,DDD,,N,N,,,PERM-TF-21,,,C,,,,,,Y,Y,Y,,N,,,N,,,0,,,,,,,,,,,,,,,,,CU-TRADEFIN-122,HH-TRADEFIN-122,,,ABCD,,USD,,
DC-BRANCH-ACCTID-502,2425793,DLY,2015-12-10,GOV,1.0,2014-12-31,CUST,,,2002-12-31,22.0,TX-TRADEFIN-23,S,N,N,HARBAJAN,,KHAN,Y,MFROL,,N,N,A,2014-12-31,2015-12-10,MAN,HARBAJAN,10,0,0,1.0,OPT,2015-12-10,N,N,BGMC_ACCT_016,N,US,N,10,,,,0,0,2014-12-31,2014-12-31,2014-12-31,1.00000017,2.00000017,3.00000017,ACCT,ACCT,ACCT,ACCT,ACCT,N,1.0,2014-12-31,,2014-12-31,4.0,USD,,DC-BRANCH-ACCTID-502,N,N,CR,RBK,IND,N,O,N,a,AMEA,,C,N,BUS,,SERVICE-18,M,,CON,2604,,PM-OMFPSC-16,N,EQT,SALARY,CASH,INTERNET,,ESCRO,,,LA,,,,N,,N,,,,N,,,,,,,,,B,,N,,,,,DDD,,N,N,,,PERM-TF-21,,,C,,,,,,Y,Y,Y,,N,,,N,,,0,,,,,,,,,,,,,,,,,CU-TRADEFIN-123,HH-TRADEFIN-123,,,ABCD,,USD,,
ACHIDRLSHP007,2425794,DLY,2015-12-10,PVT,1.0,2002-03-07,IND,INV,INV,2007-04-07,20.0,AC567TAXHID-001,T,N,N,Edna,Milley,G,Y,HLSHP,ASND,N,N,A,2007-04-07,2015-12-10,MAN,Edna Milley,0,0,0,1.0,EQT,2015-12-01,N,N,HIDRLSHP,N,US,N,0,,,,0,0,2014-12-31,2014-12-31,2014-12-31,7.0,7.0,7.0,ACHIDRLSHP007,ACHIDRLSHP007,ACHIDRLSHP007,ACHIDRLSHP007,ACHIDRLSHP007,N,7.0,2002-07-01,,2002-07-01,4.0,USD,,ACHIDRLSHP007,N,Y,CI,IBR,IND,N,O,N,a,AMEA,,F,N,,,,,,AGG,56478,,,N,BONDS,lottery,cash,internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUHIDRLSHP007,HHHIDRLSHP7,HIDRLSHP,,CUHIDRLSHP007,,USD,,
ACHRTHRCPHH-005,2425795,DLY,2015-12-10,,1.0,,IND,INV,INV,2014-12-31,,TAXHRTHRCPHH-002,T,,N,SARANSH,,PANDEY,N,,,N,N,A,2014-12-31,2015-11-30,MAN,SARANSH,6,4,9,1.0,EQT,2015-11-30,N,N,BGMC_ACCT_001,N,US,N,9,,,,0,0,2014-12-31,2014-12-31,2014-12-31,5.0,5.0,5.0,ACHRTHRCPHH-005,ACHRTHRCPHH-005,ACHRTHRCPHH-005,ACHRTHRCPHH-005,ACHRTHRCPHH-005,N,,,,,3.0,USD,,ACHRTHRCPHH-005,N,N,CR,RBR,IND,N,O,N,c,AMEA,MANTAS,,N,GEO,,,,,CONMOD,3361,,,N,EQT,salary,cash,internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUHRTHRCPHH-002,HHHRTHRCPHH-002,BRANCH-001,,CUHRTHRCPHH-002,,USD,,
ACFRFXTRC-09,2425796,DLY,2015-12-10,,,,IND,INV,INV,2004-05-05,5.0,,S,,,MR,DARREN,,Y,,,,N,A,,2015-12-10,MAN,DARREN,6,0,6,1.0,FX,2015-12-10,N,N,BGMC_ACCT_001,N,US,Y,6,,,,0,0,,,,1.0,2.0,3.0,,,,,,N,,,,,4.0,USD,,ACFRFXTRC-09,N,N,CR,RBR,IND,,O,N,c,AMEA,,,N,BUS,,,,,CONMOD,2396,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,TXFRFXTRC-09,,BRANCH-001,,CUACFRFXTRC-09,,USD,,
ACFRFXTRT-09,2425797,DLY,2015-12-10,,,,IND,INV,INV,2004-12-12,5.0,,S,,,MS,SHANTHINI,,Y,,,Y,N,A,,2015-12-10,MAN,SHANTHINI,6,0,6,1.0,FX,2015-12-10,N,N,BGMC_ACCT_001,N,US,Y,6,,,,0,0,,,,1.0,2.0,3.0,,,,,,N,,,,,4.0,USD,,ACFRFXTRT-09,N,N,FP,RBR,IND,,O,N,c,AMEA,,,N,BUS,,,,,CONMOD,2396,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,,,BRANCH-001,,ABCD,,USD,,
ACFRFXTRC-10,2425798,DLY,2015-12-10,,,,IND,INV,INV,2002-01-01,5.0,,S,,,MR,ALFRED,,Y,,,,N,A,,2015-12-10,MAN,ALFRED,6,0,6,1.0,FX,2015-12-10,N,N,BGMC_ACCT_001,N,US,Y,6,,,,0,0,,,,1.0,2.0,3.0,,,,,,N,,,,,4.0,USD,,ACFRFXTRC-10,N,N,CR,RBR,IND,,O,N,c,AMEA,,,N,BUS,,,,,CONMOD,2396,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,TXFRFXTRC-10,,BRANCH-001,,CUACFRFXTRC-10,,USD,,
ACFRFXTRT-10,2425799,DLY,2015-12-10,,,,IND,INV,INV,2000-02-02,5.0,,S,,,MS,AMELIA,,Y,,,Y,N,A,,2015-12-10,MAN,AMELIA,6,0,6,1.0,FX,2015-12-10,N,N,BGMC_ACCT_001,N,US,Y,6,,,,0,0,,,,1.0,2.0,3.0,,,,,,N,,,,,4.0,USD,,ACFRFXTRT-10,N,N,FP,RBR,IND,,O,N,c,AMEA,,,N,BUS,,,,,CONMOD,2396,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,,,BRANCH-001,,ABCD,,USD,,
ACFRFXTRC-11,2425800,DLY,2015-12-10,,,,IND,INV,INV,2001-11-11,5.0,,S,,,MR,MARTIN,,Y,,,,N,A,,2015-12-10,MAN,MARTIN,6,0,6,1.0,FI,2015-12-10,N,N,BGMC_ACCT_001,N,US,Y,6,,,,0,0,,,,1.0,2.0,3.0,,,,,,N,,,,,4.0,USD,,ACFRFXTRC-11,N,N,CR,RBR,IND,,O,N,c,AMEA,,,N,BUS,,,,,CONMOD,2396,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,TXFRFXTRC-11,,BRANCH-001,,CUACFRFXTRC-11,,USD,,
ACFRFXTRT-11,2425801,DLY,2015-12-10,,,,IND,INV,INV,1999-11-21,5.0,,S,,,MR,ALAN,,Y,,,Y,N,A,,2015-12-10,MAN,ALAN,6,0,6,1.0,FI,2015-12-10,N,N,BGMC_ACCT_001,N,US,Y,6,,,,0,0,,,,1.0,2.0,3.0,,,,,,N,,,,,4.0,USD,,ACFRFXTRT-11,N,N,FP,RBR,IND,,O,N,c,AMEA,,,N,BUS,,,,,CONMOD,2396,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,,,BRANCH-001,,ABCD,,USD,,
XXXACHRTFHREEN-0051,2425802,DLY,2015-12-10,,1.0,,IND,SAV,,2002-03-09,20.0,A1010101002,S,N,N,RAJU1,CHANDRA,BOSS,N,,,N,N,A,2014-03-09,2015-12-10,MAN,RCBOSS,4,0,8,1.0,EQT,2015-12-01,N,N,XXXBGMC_ACCT_001,N,US,N,8,,,,0,0,2014-12-31,2014-12-31,2014-12-31,110206.0,110207.0,110208.0,XXXACHRTFHREEN-0051,XXXACHRTFHREEN-0051,XXXACHRTFHREEN-0051,ML,Focal Account  for Pattern,N,,,,,4.0,USD,,XXXACHRTFHREEN-0051,N,N,CR,RBK,IND,N,O,N,d,AMEA,,,N,GEO,,,,,AGG,248001,,,Y,MF,BUSINESS,CASH,INTERNET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,,XXXENHRTFHREEN-00002,XXXBRANCHHRE001,,CUHRTFHREEN-0053,,USD,,
